Dataset,task_id,Solver,solved,cell_valid,objective_value,best_objective_reference,best_objective_reference_source,objective_gap,active_cell_id,unsupported_reason,solve_time_ms,compiled_cell_count,compile_source
Aviation,AVI_SMIX_051,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_051_cthr_compiled_cell_1,,3.8586000446230173,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_051,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.48070005141198635,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_051,SLSQP over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,82.40419998764992,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_051,HiGHS over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_051_cthr_compiled_cell_1,,1.0987999849021435,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_051,HiGHS + SCIP repair over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_051_cthr_compiled_cell_1,,0.9444999741390347,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_051,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_051_cthr_compiled_cell_1,,2.9418000485748053,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_051,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_051_cthr_compiled_cell_1,,3.492399933747947,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_052,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_052_cthr_compiled_cell_1,,4.265299998223782,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_052,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4621000261977315,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_052,SLSQP over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,108.84919995442033,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_052,HiGHS over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_052_cthr_compiled_cell_1,,1.1708999518305063,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_052,HiGHS + SCIP repair over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_052_cthr_compiled_cell_1,,1.2223999947309494,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_052,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_052_cthr_compiled_cell_1,,3.1744000734761357,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_052,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_052_cthr_compiled_cell_1,,3.83279996458441,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_053,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_053_cthr_compiled_cell_1,,4.851600038819015,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_053,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.44549989979714155,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_053,SLSQP over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,210.9933999599889,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_053,HiGHS over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_053_cthr_compiled_cell_1,,1.5490999212488532,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_053,HiGHS + SCIP repair over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_053_cthr_compiled_cell_1,,1.4636000851169229,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_053,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_053_cthr_compiled_cell_1,,5.855099996551871,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_053,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_053_cthr_compiled_cell_1,,4.142199992202222,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_054,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_054_cthr_compiled_cell_1,,4.443999961949885,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_054,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.5102999275550246,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_054,SLSQP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_054_cthr_compiled_cell_1,,724.0489999530837,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_054,HiGHS over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_054_cthr_compiled_cell_1,,1.4187999768182635,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_054,HiGHS + SCIP repair over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_054_cthr_compiled_cell_1,,1.1904999846592546,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_054,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_054_cthr_compiled_cell_1,,4.170000087469816,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_054,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_054_cthr_compiled_cell_1,,3.730199998244643,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_055,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_055_cthr_compiled_cell_1,,4.225699929520488,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_055,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4447998944669962,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_055,SLSQP over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,106.1282999580726,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_055,HiGHS over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_055_cthr_compiled_cell_1,,1.1708999518305063,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_055,HiGHS + SCIP repair over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_055_cthr_compiled_cell_1,,0.9834000375121832,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_055,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_055_cthr_compiled_cell_1,,3.188100061379373,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_055,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_055_cthr_compiled_cell_1,,3.5859999479725957,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_056,CTHR default solver,True,True,-11.28171,-11.28171,best-known cell-valid backend,0.0,AVI_SMIX_056_cthr_compiled_cell_1,,6.9278000155463815,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_056,ASP/clingo over CTHR cells,False,False,,-11.28171,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4401999758556485,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_056,SLSQP over CTHR cells,False,False,,-11.28171,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,217.87739999126643,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_056,HiGHS over CTHR cells,True,True,-11.28171,-11.28171,best-known cell-valid backend,0.0,AVI_SMIX_056_cthr_compiled_cell_1,,2.6954999193549156,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_056,HiGHS + SCIP repair over CTHR cells,True,True,-11.28171,-11.28171,best-known cell-valid backend,0.0,AVI_SMIX_056_cthr_compiled_cell_1,,2.5565000250935555,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_056,CP-SAT + OR-Tools over CTHR cells,True,True,-11.28171,-11.28171,best-known cell-valid backend,0.0,AVI_SMIX_056_cthr_compiled_cell_1,,7.395599968731403,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_056,SCIP over CTHR cells,True,True,-11.28171,-11.28171,best-known cell-valid backend,0.0,AVI_SMIX_056_cthr_compiled_cell_1,,5.607699975371361,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_057,CTHR default solver,True,True,-6.8275066,-6.8275066,best-known cell-valid backend,0.0,AVI_SMIX_057_cthr_compiled_cell_1,,3.9247000822797418,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_057,ASP/clingo over CTHR cells,False,False,,-6.8275066,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.43070001993328333,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_057,SLSQP over CTHR cells,False,False,,-6.8275066,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,42.71660000085831,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_057,HiGHS over CTHR cells,True,True,-6.827500000000001,-6.8275066,best-known cell-valid backend,9.666779375782723e-07,AVI_SMIX_057_cthr_compiled_cell_1,,1.3553000753745437,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_057,HiGHS + SCIP repair over CTHR cells,True,True,-6.827500000000001,-6.8275066,best-known cell-valid backend,9.666779375782723e-07,AVI_SMIX_057_cthr_compiled_cell_1,,1.2102000182494521,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_057,CP-SAT + OR-Tools over CTHR cells,True,True,-6.827500000000001,-6.8275066,best-known cell-valid backend,9.666779375782723e-07,AVI_SMIX_057_cthr_compiled_cell_1,,4.032399971038103,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_057,SCIP over CTHR cells,True,True,-6.8275066,-6.8275066,best-known cell-valid backend,0.0,AVI_SMIX_057_cthr_compiled_cell_1,,3.577900002710521,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_058,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_058_cthr_compiled_cell_1,,5.278100026771426,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_058,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.45409996528178453,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_058,SLSQP over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,213.35009997710586,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_058,HiGHS over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_058_cthr_compiled_cell_1,,1.5853999648243189,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_058,HiGHS + SCIP repair over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_058_cthr_compiled_cell_1,,1.4751999406144023,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_058,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_058_cthr_compiled_cell_1,,4.776999936439097,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_058,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_058_cthr_compiled_cell_1,,4.241100046783686,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_059,CTHR default solver,True,True,-40.28,-40.28,best-known cell-valid backend,0.0,AVI_SMIX_059_cthr_compiled_cell_1,,6.258699926547706,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_059,ASP/clingo over CTHR cells,False,False,,-40.28,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.5802999949082732,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_059,SLSQP over CTHR cells,True,True,-40.279999999990515,-40.28,best-known cell-valid backend,2.3549517185108845e-13,AVI_SMIX_059_cthr_compiled_cell_1,,2168.8657000195235,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_059,HiGHS over CTHR cells,True,True,-40.28,-40.28,best-known cell-valid backend,0.0,AVI_SMIX_059_cthr_compiled_cell_1,,1.3274999801069498,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_059,HiGHS + SCIP repair over CTHR cells,True,True,-40.28,-40.28,best-known cell-valid backend,0.0,AVI_SMIX_059_cthr_compiled_cell_1,,1.125900074839592,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_059,CP-SAT + OR-Tools over CTHR cells,True,True,-40.28,-40.28,best-known cell-valid backend,0.0,AVI_SMIX_059_cthr_compiled_cell_1,,4.0342999855056405,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_059,SCIP over CTHR cells,True,True,-40.28,-40.28,best-known cell-valid backend,0.0,AVI_SMIX_059_cthr_compiled_cell_1,,3.459200030192733,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_060,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_060_cthr_compiled_cell_1,,4.823399940505624,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_060,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.448899925686419,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_060,SLSQP over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,217.4206000054255,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_060,HiGHS over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_060_cthr_compiled_cell_1,,1.3189999153837562,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_060,HiGHS + SCIP repair over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_060_cthr_compiled_cell_1,,1.1447001015767455,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_060,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_060_cthr_compiled_cell_1,,4.078699974343181,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_060,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_060_cthr_compiled_cell_1,,3.7359000416472554,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_061,CTHR default solver,True,True,-299.8664144,-299.8664144,best-known cell-valid backend,0.0,AVI_SMIX_061_cthr_compiled_cell_1,,6.947500049136579,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_061,ASP/clingo over CTHR cells,False,False,,-299.8664144,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.44510001316666603,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_061,SLSQP over CTHR cells,False,False,,-299.8664144,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,317.9766000248492,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_061,HiGHS over CTHR cells,False,False,,-299.8664144,best-known cell-valid backend,,,AVI_SMIX_061_cthr_compiled_cell_1:variable multiplication is nonlinear,0.24119997397065163,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_061,HiGHS + SCIP repair over CTHR cells,True,True,-299.8664144,-299.8664144,best-known cell-valid backend,0.0,AVI_SMIX_061_cthr_compiled_cell_1,,5.873400019481778,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_061,CP-SAT + OR-Tools over CTHR cells,True,True,-282.994812,-299.8664144,best-known cell-valid backend,0.05626372807939144,AVI_SMIX_061_cthr_compiled_cell_1,,8.561499998904765,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_061,SCIP over CTHR cells,True,True,-299.8664144,-299.8664144,best-known cell-valid backend,0.0,AVI_SMIX_061_cthr_compiled_cell_1,,5.4194999393075705,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_062,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_062_cthr_compiled_cell_1,,4.931799951009452,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_062,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.4480000352486968,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_062,SLSQP over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,280.19449999555945,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_062,HiGHS over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_062_cthr_compiled_cell_1,,1.458900049328804,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_062,HiGHS + SCIP repair over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_062_cthr_compiled_cell_1,,1.3486999087035656,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_062,CP-SAT + OR-Tools over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_062_cthr_compiled_cell_1,,4.584499984048307,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_062,SCIP over CTHR cells,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_062_cthr_compiled_cell_1,,3.9559000870212913,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_063,CTHR default solver,True,True,-0.67,-0.67,best-known cell-valid backend,0.0,AVI_SMIX_063_cthr_compiled_cell_1,,6.593399913981557,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_063,ASP/clingo over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,no_cell_valid_continuous_solution_after_clingo_selection,0.49519992899149656,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Aviation,AVI_SMIX_063,SLSQP over CTHR cells,False,False,,-0.67,best-known cell-valid backend,,,slsqp_no_cell_valid_solution:1_failed_cells,220.58710001874715,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
