Dataset,task_id,target_interaction,Variant,relation_removed,candidate_field,candidate_rule_count,predicted_rule_count,predicted_rule_ids,reference_rule_ids,rule_precision,rule_recall,solved,formal_feasible,semantic_valid,exact_rule_match,unsupported_reason,runtime_ms
Architecture NCARB50 v2,ARCH_FKG_90,scenario_conditioned_applicability; life_safety_system_design,w/o Override,exception override,candidate_rule_ids_generated,32,32,"[""ifc-2021-403-11-3-1-crowd-manager-minimum"", ""ifc-2021-5704-2-9-2-2-foam-installation"", ""ifc-2021-5706.4.10.1-portable-extinguishers"", ""ifc-2021-903-2-9-s1-sprinkler-requirement"", ""ifc-2021-904-13-4-sprinkler-control-valve"", ""ifc-2021-907-2-5-exception-manual-fire-alarm-box"", ""ifc-2021-aerosol-storage-sprinkler-compliance-nfpa30b"", ""ifc-2021-sprinkler-mandate-non-aerosol-areas"", ""ifc-2405-fire-extinguishing-system-design-nfpa34"", ""ifc-2405.4.2-portable-extinguishers-dip-tanks"", ""ifc2021-5704.3.7-sprinkler-mandate"", ""ifc2021-903-2-3-1"", ""ifc2021-903-2-3-2"", ""ifc2021-903-2-3-exception"", ""ifc2021-903-exception-i1-condition1"", ""ifc2021-903-exception-i4-daycare-exterior-door"", ""ifc2021-903-req-sprinkler-group-i"", ""ifc2021-903.3.1.1-sprinkler-system-nfpa13"", ""ifc2021-903.3.1.1.1-exempt-locations"", ""ifc2021-appm-retroactive-sprinklers"", ""ifc2021_appk_k102_5_5_chute_discharge_protection"", ""ifc2021_chute_discharge_opening_protective_rating"", ""ifc2021_fire_protection_lp_gas_over_4000_gal"", ""ifc21-2108.2-sprinkler-drycleaning"", ""ifc_2404_4_fire_protection_system"", ""ifc_5004_4_class_i_basement_storage"", ""ifc_5004_4_class_ii_iiia_basement_storage"", ""ifc_5704_3_5_2_basement_storage_class_ii_iiia"", ""ifc_903_2_10_2_sprinklers_mechanical_access_garage"", ""ifc_903_2_11_1_basement_exception"", ""ifc_903_2_11_1_opening_side_requirement"", ""ifc_sprinkler_system_requirement_for_section_903_3_1_1""]","[""ifc_903_2_10_2_sprinklers_mechanical_access_garage""]",0.03125,1.0,true,false,true,false,,456.133
Architecture NCARB50 v2,ARCH_FKG_90,scenario_conditioned_applicability; life_safety_system_design,w/o Precedence,precedence,candidate_rule_ids_generated,32,28,"[""ifc-2021-403-11-3-1-crowd-manager-minimum"", ""ifc-2021-5704-2-9-2-2-foam-installation"", ""ifc-2021-5706.4.10.1-portable-extinguishers"", ""ifc-2021-903-2-9-s1-sprinkler-requirement"", ""ifc-2021-904-13-4-sprinkler-control-valve"", ""ifc-2021-907-2-5-exception-manual-fire-alarm-box"", ""ifc-2021-aerosol-storage-sprinkler-compliance-nfpa30b"", ""ifc-2021-sprinkler-mandate-non-aerosol-areas"", ""ifc-2405-fire-extinguishing-system-design-nfpa34"", ""ifc-2405.4.2-portable-extinguishers-dip-tanks"", ""ifc2021-5704.3.7-sprinkler-mandate"", ""ifc2021-903-2-3-exception"", ""ifc2021-903-exception-i1-condition1"", ""ifc2021-903-exception-i4-daycare-exterior-door"", ""ifc2021-903.3.1.1.1-exempt-locations"", ""ifc2021-appm-retroactive-sprinklers"", ""ifc2021_appk_k102_5_5_chute_discharge_protection"", ""ifc2021_chute_discharge_opening_protective_rating"", ""ifc2021_fire_protection_lp_gas_over_4000_gal"", ""ifc21-2108.2-sprinkler-drycleaning"", ""ifc_2404_4_fire_protection_system"", ""ifc_5004_4_class_i_basement_storage"", ""ifc_5004_4_class_ii_iiia_basement_storage"", ""ifc_5704_3_5_2_basement_storage_class_ii_iiia"", ""ifc_903_2_10_2_sprinklers_mechanical_access_garage"", ""ifc_903_2_11_1_basement_exception"", ""ifc_903_2_11_1_opening_side_requirement"", ""ifc_sprinkler_system_requirement_for_section_903_3_1_1""]","[""ifc_903_2_10_2_sprinklers_mechanical_access_garage""]",0.03571428571428571,1.0,true,false,true,false,,390.75
Architecture NCARB50 v2,ARCH_FKG_90,scenario_conditioned_applicability; life_safety_system_design,w/o Parameter,parameter / formula propagation,candidate_rule_ids_generated,32,28,"[""ifc-2021-403-11-3-1-crowd-manager-minimum"", ""ifc-2021-5704-2-9-2-2-foam-installation"", ""ifc-2021-5706.4.10.1-portable-extinguishers"", ""ifc-2021-903-2-9-s1-sprinkler-requirement"", ""ifc-2021-904-13-4-sprinkler-control-valve"", ""ifc-2021-907-2-5-exception-manual-fire-alarm-box"", ""ifc-2021-aerosol-storage-sprinkler-compliance-nfpa30b"", ""ifc-2021-sprinkler-mandate-non-aerosol-areas"", ""ifc-2405-fire-extinguishing-system-design-nfpa34"", ""ifc-2405.4.2-portable-extinguishers-dip-tanks"", ""ifc2021-5704.3.7-sprinkler-mandate"", ""ifc2021-903-2-3-exception"", ""ifc2021-903-exception-i1-condition1"", ""ifc2021-903-exception-i4-daycare-exterior-door"", ""ifc2021-903.3.1.1.1-exempt-locations"", ""ifc2021-appm-retroactive-sprinklers"", ""ifc2021_appk_k102_5_5_chute_discharge_protection"", ""ifc2021_chute_discharge_opening_protective_rating"", ""ifc2021_fire_protection_lp_gas_over_4000_gal"", ""ifc21-2108.2-sprinkler-drycleaning"", ""ifc_2404_4_fire_protection_system"", ""ifc_5004_4_class_i_basement_storage"", ""ifc_5004_4_class_ii_iiia_basement_storage"", ""ifc_5704_3_5_2_basement_storage_class_ii_iiia"", ""ifc_903_2_10_2_sprinklers_mechanical_access_garage"", ""ifc_903_2_11_1_basement_exception"", ""ifc_903_2_11_1_opening_side_requirement"", ""ifc_sprinkler_system_requirement_for_section_903_3_1_1""]","[""ifc_903_2_10_2_sprinklers_mechanical_access_garage""]",0.03571428571428571,1.0,true,false,true,false,,473.765
Architecture NCARB50 v2,ARCH_FKG_91,scenario_conditioned_applicability; life_safety_system_design,CTHR default,None,predicted_valid_rule_ids,0,30,"[""ifc-2021-403-11-3-1-crowd-manager-minimum"", ""ifc-2021-5704-2-9-2-2-foam-installation"", ""ifc-2021-5706.4.10.1-portable-extinguishers"", ""ifc-2021-903-2-9-s1-sprinkler-requirement"", ""ifc-2021-904-13-4-sprinkler-control-valve"", ""ifc-2021-907-2-5-exception-manual-fire-alarm-box"", ""ifc-2021-aerosol-storage-sprinkler-compliance-nfpa30b"", ""ifc-2021-sprinkler-mandate-non-aerosol-areas"", ""ifc-2405-fire-extinguishing-system-design-nfpa34"", ""ifc-2405.4.2-portable-extinguishers-dip-tanks"", ""ifc2021-5704.3.7-sprinkler-mandate"", ""ifc2021-903-2-3-exception"", ""ifc2021-903-exception-i1-condition1"", ""ifc2021-903-exception-i4-daycare-exterior-door"", ""ifc2021-903.3.1.1.1-exempt-locations"", ""ifc2021-appm-retroactive-sprinklers"", ""ifc2021_appk_k102_5_5_chute_discharge_protection"", ""ifc2021_chute_discharge_opening_protective_rating"", ""ifc2021_fire_protection_lp_gas_over_4000_gal"", ""ifc21-2108.2-sprinkler-drycleaning"", ""ifc_2404_4_fire_protection_system"", ""ifc_320610_aisle_width_exception_display_height"", ""ifc_5004_4_class_i_basement_storage"", ""ifc_5004_4_class_ii_iiia_basement_storage"", ""ifc_5704_3_5_2_basement_storage_class_ii_iiia"", ""ifc_903_2_10_2_sprinklers_mechanical_access_garage"", ""ifc_903_2_11_1_basement_exception"", ""ifc_903_2_11_1_opening_side_requirement"", ""ifc_open_parking_garage_sprinkler_threshold_ibc_406_5"", ""ifc_sprinkler_system_requirement_for_section_903_3_1_1""]","[""ifc_open_parking_garage_sprinkler_threshold_ibc_406_5""]",0.03333333333333333,1.0,true,false,true,false,,356.929
Architecture NCARB50 v2,ARCH_FKG_91,scenario_conditioned_applicability; life_safety_system_design,w/o Applicability,scenario-conditioned applicability,candidate_rule_ids_generated,34,30,"[""ifc-2021-403-11-3-1-crowd-manager-minimum"", ""ifc-2021-5704-2-9-2-2-foam-installation"", ""ifc-2021-5706.4.10.1-portable-extinguishers"", ""ifc-2021-903-2-9-s1-sprinkler-requirement"", ""ifc-2021-904-13-4-sprinkler-control-valve"", ""ifc-2021-907-2-5-exception-manual-fire-alarm-box"", ""ifc-2021-aerosol-storage-sprinkler-compliance-nfpa30b"", ""ifc-2021-sprinkler-mandate-non-aerosol-areas"", ""ifc-2405-fire-extinguishing-system-design-nfpa34"", ""ifc-2405.4.2-portable-extinguishers-dip-tanks"", ""ifc2021-5704.3.7-sprinkler-mandate"", ""ifc2021-903-2-3-exception"", ""ifc2021-903-exception-i1-condition1"", ""ifc2021-903-exception-i4-daycare-exterior-door"", ""ifc2021-903.3.1.1.1-exempt-locations"", ""ifc2021-appm-retroactive-sprinklers"", ""ifc2021_appk_k102_5_5_chute_discharge_protection"", ""ifc2021_chute_discharge_opening_protective_rating"", ""ifc2021_fire_protection_lp_gas_over_4000_gal"", ""ifc21-2108.2-sprinkler-drycleaning"", ""ifc_2404_4_fire_protection_system"", ""ifc_320610_aisle_width_exception_display_height"", ""ifc_5004_4_class_i_basement_storage"", ""ifc_5004_4_class_ii_iiia_basement_storage"", ""ifc_5704_3_5_2_basement_storage_class_ii_iiia"", ""ifc_903_2_10_2_sprinklers_mechanical_access_garage"", ""ifc_903_2_11_1_basement_exception"", ""ifc_903_2_11_1_opening_side_requirement"", ""ifc_open_parking_garage_sprinkler_threshold_ibc_406_5"", ""ifc_sprinkler_system_requirement_for_section_903_3_1_1""]","[""ifc_open_parking_garage_sprinkler_threshold_ibc_406_5""]",0.03333333333333333,1.0,true,false,true,false,,290.977
Architecture NCARB50 v2,ARCH_FKG_91,scenario_conditioned_applicability; life_safety_system_design,w/o Dependency,dependency,candidate_rule_ids_generated,34,30,"[""ifc-2021-403-11-3-1-crowd-manager-minimum"", ""ifc-2021-5704-2-9-2-2-foam-installation"", ""ifc-2021-5706.4.10.1-portable-extinguishers"", ""ifc-2021-903-2-9-s1-sprinkler-requirement"", ""ifc-2021-904-13-4-sprinkler-control-valve"", ""ifc-2021-907-2-5-exception-manual-fire-alarm-box"", ""ifc-2021-aerosol-storage-sprinkler-compliance-nfpa30b"", ""ifc-2021-sprinkler-mandate-non-aerosol-areas"", ""ifc-2405-fire-extinguishing-system-design-nfpa34"", ""ifc-2405.4.2-portable-extinguishers-dip-tanks"", ""ifc2021-5704.3.7-sprinkler-mandate"", ""ifc2021-903-2-3-exception"", ""ifc2021-903-exception-i1-condition1"", ""ifc2021-903-exception-i4-daycare-exterior-door"", ""ifc2021-903.3.1.1.1-exempt-locations"", ""ifc2021-appm-retroactive-sprinklers"", ""ifc2021_appk_k102_5_5_chute_discharge_protection"", ""ifc2021_chute_discharge_opening_protective_rating"", ""ifc2021_fire_protection_lp_gas_over_4000_gal"", ""ifc21-2108.2-sprinkler-drycleaning"", ""ifc_2404_4_fire_protection_system"", ""ifc_320610_aisle_width_exception_display_height"", ""ifc_5004_4_class_i_basement_storage"", ""ifc_5004_4_class_ii_iiia_basement_storage"", ""ifc_5704_3_5_2_basement_storage_class_ii_iiia"", ""ifc_903_2_10_2_sprinklers_mechanical_access_garage"", ""ifc_903_2_11_1_basement_exception"", ""ifc_903_2_11_1_opening_side_requirement"", ""ifc_open_parking_garage_sprinkler_threshold_ibc_406_5"", ""ifc_sprinkler_system_requirement_for_section_903_3_1_1""]","[""ifc_open_parking_garage_sprinkler_threshold_ibc_406_5""]",0.03333333333333333,1.0,true,false,true,false,,265.994
Architecture NCARB50 v2,ARCH_FKG_91,scenario_conditioned_applicability; life_safety_system_design,w/o Exclusion,exclusion / alternative branch,candidate_rule_ids_generated,34,30,"[""ifc-2021-403-11-3-1-crowd-manager-minimum"", ""ifc-2021-5704-2-9-2-2-foam-installation"", ""ifc-2021-5706.4.10.1-portable-extinguishers"", ""ifc-2021-903-2-9-s1-sprinkler-requirement"", ""ifc-2021-904-13-4-sprinkler-control-valve"", ""ifc-2021-907-2-5-exception-manual-fire-alarm-box"", ""ifc-2021-aerosol-storage-sprinkler-compliance-nfpa30b"", ""ifc-2021-sprinkler-mandate-non-aerosol-areas"", ""ifc-2405-fire-extinguishing-system-design-nfpa34"", ""ifc-2405.4.2-portable-extinguishers-dip-tanks"", ""ifc2021-5704.3.7-sprinkler-mandate"", ""ifc2021-903-2-3-exception"", ""ifc2021-903-exception-i1-condition1"", ""ifc2021-903-exception-i4-daycare-exterior-door"", ""ifc2021-903.3.1.1.1-exempt-locations"", ""ifc2021-appm-retroactive-sprinklers"", ""ifc2021_appk_k102_5_5_chute_discharge_protection"", ""ifc2021_chute_discharge_opening_protective_rating"", ""ifc2021_fire_protection_lp_gas_over_4000_gal"", ""ifc21-2108.2-sprinkler-drycleaning"", ""ifc_2404_4_fire_protection_system"", ""ifc_320610_aisle_width_exception_display_height"", ""ifc_5004_4_class_i_basement_storage"", ""ifc_5004_4_class_ii_iiia_basement_storage"", ""ifc_5704_3_5_2_basement_storage_class_ii_iiia"", ""ifc_903_2_10_2_sprinklers_mechanical_access_garage"", ""ifc_903_2_11_1_basement_exception"", ""ifc_903_2_11_1_opening_side_requirement"", ""ifc_open_parking_garage_sprinkler_threshold_ibc_406_5"", ""ifc_sprinkler_system_requirement_for_section_903_3_1_1""]","[""ifc_open_parking_garage_sprinkler_threshold_ibc_406_5""]",0.03333333333333333,1.0,true,false,true,false,,295.841
Architecture NCARB50 v2,ARCH_FKG_91,scenario_conditioned_applicability; life_safety_system_design,w/o Override,exception override,candidate_rule_ids_generated,34,34,"[""ifc-2021-403-11-3-1-crowd-manager-minimum"", ""ifc-2021-5704-2-9-2-2-foam-installation"", ""ifc-2021-5706.4.10.1-portable-extinguishers"", ""ifc-2021-903-2-9-s1-sprinkler-requirement"", ""ifc-2021-904-13-4-sprinkler-control-valve"", ""ifc-2021-907-2-5-exception-manual-fire-alarm-box"", ""ifc-2021-aerosol-storage-sprinkler-compliance-nfpa30b"", ""ifc-2021-sprinkler-mandate-non-aerosol-areas"", ""ifc-2405-fire-extinguishing-system-design-nfpa34"", ""ifc-2405.4.2-portable-extinguishers-dip-tanks"", ""ifc2021-5704.3.7-sprinkler-mandate"", ""ifc2021-903-2-3-1"", ""ifc2021-903-2-3-2"", ""ifc2021-903-2-3-exception"", ""ifc2021-903-exception-i1-condition1"", ""ifc2021-903-exception-i4-daycare-exterior-door"", ""ifc2021-903-req-sprinkler-group-i"", ""ifc2021-903.3.1.1-sprinkler-system-nfpa13"", ""ifc2021-903.3.1.1.1-exempt-locations"", ""ifc2021-appm-retroactive-sprinklers"", ""ifc2021_appk_k102_5_5_chute_discharge_protection"", ""ifc2021_chute_discharge_opening_protective_rating"", ""ifc2021_fire_protection_lp_gas_over_4000_gal"", ""ifc21-2108.2-sprinkler-drycleaning"", ""ifc_2404_4_fire_protection_system"", ""ifc_320610_aisle_width_exception_display_height"", ""ifc_5004_4_class_i_basement_storage"", ""ifc_5004_4_class_ii_iiia_basement_storage"", ""ifc_5704_3_5_2_basement_storage_class_ii_iiia"", ""ifc_903_2_10_2_sprinklers_mechanical_access_garage"", ""ifc_903_2_11_1_basement_exception"", ""ifc_903_2_11_1_opening_side_requirement"", ""ifc_open_parking_garage_sprinkler_threshold_ibc_406_5"", ""ifc_sprinkler_system_requirement_for_section_903_3_1_1""]","[""ifc_open_parking_garage_sprinkler_threshold_ibc_406_5""]",0.029411764705882353,1.0,true,false,true,false,,294.524
Architecture NCARB50 v2,ARCH_FKG_91,scenario_conditioned_applicability; life_safety_system_design,w/o Precedence,precedence,candidate_rule_ids_generated,34,30,"[""ifc-2021-403-11-3-1-crowd-manager-minimum"", ""ifc-2021-5704-2-9-2-2-foam-installation"", ""ifc-2021-5706.4.10.1-portable-extinguishers"", ""ifc-2021-903-2-9-s1-sprinkler-requirement"", ""ifc-2021-904-13-4-sprinkler-control-valve"", ""ifc-2021-907-2-5-exception-manual-fire-alarm-box"", ""ifc-2021-aerosol-storage-sprinkler-compliance-nfpa30b"", ""ifc-2021-sprinkler-mandate-non-aerosol-areas"", ""ifc-2405-fire-extinguishing-system-design-nfpa34"", ""ifc-2405.4.2-portable-extinguishers-dip-tanks"", ""ifc2021-5704.3.7-sprinkler-mandate"", ""ifc2021-903-2-3-exception"", ""ifc2021-903-exception-i1-condition1"", ""ifc2021-903-exception-i4-daycare-exterior-door"", ""ifc2021-903.3.1.1.1-exempt-locations"", ""ifc2021-appm-retroactive-sprinklers"", ""ifc2021_appk_k102_5_5_chute_discharge_protection"", ""ifc2021_chute_discharge_opening_protective_rating"", ""ifc2021_fire_protection_lp_gas_over_4000_gal"", ""ifc21-2108.2-sprinkler-drycleaning"", ""ifc_2404_4_fire_protection_system"", ""ifc_320610_aisle_width_exception_display_height"", ""ifc_5004_4_class_i_basement_storage"", ""ifc_5004_4_class_ii_iiia_basement_storage"", ""ifc_5704_3_5_2_basement_storage_class_ii_iiia"", ""ifc_903_2_10_2_sprinklers_mechanical_access_garage"", ""ifc_903_2_11_1_basement_exception"", ""ifc_903_2_11_1_opening_side_requirement"", ""ifc_open_parking_garage_sprinkler_threshold_ibc_406_5"", ""ifc_sprinkler_system_requirement_for_section_903_3_1_1""]","[""ifc_open_parking_garage_sprinkler_threshold_ibc_406_5""]",0.03333333333333333,1.0,true,false,true,false,,281.69
Architecture NCARB50 v2,ARCH_FKG_91,scenario_conditioned_applicability; life_safety_system_design,w/o Parameter,parameter / formula propagation,candidate_rule_ids_generated,34,30,"[""ifc-2021-403-11-3-1-crowd-manager-minimum"", ""ifc-2021-5704-2-9-2-2-foam-installation"", ""ifc-2021-5706.4.10.1-portable-extinguishers"", ""ifc-2021-903-2-9-s1-sprinkler-requirement"", ""ifc-2021-904-13-4-sprinkler-control-valve"", ""ifc-2021-907-2-5-exception-manual-fire-alarm-box"", ""ifc-2021-aerosol-storage-sprinkler-compliance-nfpa30b"", ""ifc-2021-sprinkler-mandate-non-aerosol-areas"", ""ifc-2405-fire-extinguishing-system-design-nfpa34"", ""ifc-2405.4.2-portable-extinguishers-dip-tanks"", ""ifc2021-5704.3.7-sprinkler-mandate"", ""ifc2021-903-2-3-exception"", ""ifc2021-903-exception-i1-condition1"", ""ifc2021-903-exception-i4-daycare-exterior-door"", ""ifc2021-903.3.1.1.1-exempt-locations"", ""ifc2021-appm-retroactive-sprinklers"", ""ifc2021_appk_k102_5_5_chute_discharge_protection"", ""ifc2021_chute_discharge_opening_protective_rating"", ""ifc2021_fire_protection_lp_gas_over_4000_gal"", ""ifc21-2108.2-sprinkler-drycleaning"", ""ifc_2404_4_fire_protection_system"", ""ifc_320610_aisle_width_exception_display_height"", ""ifc_5004_4_class_i_basement_storage"", ""ifc_5004_4_class_ii_iiia_basement_storage"", ""ifc_5704_3_5_2_basement_storage_class_ii_iiia"", ""ifc_903_2_10_2_sprinklers_mechanical_access_garage"", ""ifc_903_2_11_1_basement_exception"", ""ifc_903_2_11_1_opening_side_requirement"", ""ifc_open_parking_garage_sprinkler_threshold_ibc_406_5"", ""ifc_sprinkler_system_requirement_for_section_903_3_1_1""]","[""ifc_open_parking_garage_sprinkler_threshold_ibc_406_5""]",0.03333333333333333,1.0,true,false,true,false,,279.499
Architecture NCARB50 v2,ARCH_FKG_92,applicability_resolution; documentation_condition,CTHR default,None,predicted_valid_rule_ids,0,2,"[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]","[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]",1.0,1.0,true,true,false,true,,577.906
Architecture NCARB50 v2,ARCH_FKG_92,applicability_resolution; documentation_condition,w/o Applicability,scenario-conditioned applicability,candidate_rule_ids_generated,2,2,"[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]","[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]",1.0,1.0,true,true,false,true,,564.845
Architecture NCARB50 v2,ARCH_FKG_92,applicability_resolution; documentation_condition,w/o Dependency,dependency,candidate_rule_ids_generated,2,2,"[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]","[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]",1.0,1.0,true,true,false,true,,564.065
Architecture NCARB50 v2,ARCH_FKG_92,applicability_resolution; documentation_condition,w/o Exclusion,exclusion / alternative branch,candidate_rule_ids_generated,2,2,"[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]","[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]",1.0,1.0,true,true,false,true,,604.54
Architecture NCARB50 v2,ARCH_FKG_92,applicability_resolution; documentation_condition,w/o Override,exception override,candidate_rule_ids_generated,2,2,"[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]","[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]",1.0,1.0,true,true,false,true,,537.954
Architecture NCARB50 v2,ARCH_FKG_92,applicability_resolution; documentation_condition,w/o Precedence,precedence,candidate_rule_ids_generated,2,2,"[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]","[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]",1.0,1.0,true,true,false,true,,554.304
Architecture NCARB50 v2,ARCH_FKG_92,applicability_resolution; documentation_condition,w/o Parameter,parameter / formula propagation,candidate_rule_ids_generated,2,2,"[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]","[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]",1.0,1.0,true,true,false,true,,568.962
Architecture NCARB50 v2,ARCH_FKG_93,precedence; override_resolution; multi_rule_conjunction,CTHR default,None,predicted_valid_rule_ids,0,3,"[""ibc2021_emergency_voice_alarm_communications_definition"", ""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]","[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]",0.6666666666666666,1.0,true,true,false,false,,803.435
Architecture NCARB50 v2,ARCH_FKG_93,precedence; override_resolution; multi_rule_conjunction,w/o Applicability,scenario-conditioned applicability,candidate_rule_ids_generated,3,3,"[""ibc2021_emergency_voice_alarm_communications_definition"", ""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]","[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]",0.6666666666666666,1.0,true,true,false,false,,787.182
Architecture NCARB50 v2,ARCH_FKG_93,precedence; override_resolution; multi_rule_conjunction,w/o Dependency,dependency,candidate_rule_ids_generated,3,3,"[""ibc2021_emergency_voice_alarm_communications_definition"", ""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]","[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]",0.6666666666666666,1.0,true,true,false,false,,821.193
Architecture NCARB50 v2,ARCH_FKG_93,precedence; override_resolution; multi_rule_conjunction,w/o Exclusion,exclusion / alternative branch,candidate_rule_ids_generated,3,3,"[""ibc2021_emergency_voice_alarm_communications_definition"", ""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]","[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]",0.6666666666666666,1.0,true,true,false,false,,917.483
Architecture NCARB50 v2,ARCH_FKG_93,precedence; override_resolution; multi_rule_conjunction,w/o Override,exception override,candidate_rule_ids_generated,3,3,"[""ibc2021_emergency_voice_alarm_communications_definition"", ""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]","[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]",0.6666666666666666,1.0,true,true,false,false,,870.701
Architecture NCARB50 v2,ARCH_FKG_93,precedence; override_resolution; multi_rule_conjunction,w/o Precedence,precedence,candidate_rule_ids_generated,3,3,"[""ibc2021_emergency_voice_alarm_communications_definition"", ""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]","[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]",0.6666666666666666,1.0,true,true,false,false,,812.31
Architecture NCARB50 v2,ARCH_FKG_93,precedence; override_resolution; multi_rule_conjunction,w/o Parameter,parameter / formula propagation,candidate_rule_ids_generated,3,3,"[""ibc2021_emergency_voice_alarm_communications_definition"", ""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]","[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]",0.6666666666666666,1.0,true,true,false,false,,825.219
Architecture NCARB50 v2,ARCH_FKG_94,multi_rule_conjunction; accessibility_operability,CTHR default,None,predicted_valid_rule_ids,0,3,"[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]","[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]",1.0,1.0,true,true,false,true,,525.023
Architecture NCARB50 v2,ARCH_FKG_94,multi_rule_conjunction; accessibility_operability,w/o Applicability,scenario-conditioned applicability,candidate_rule_ids_generated,3,3,"[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]","[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]",1.0,1.0,true,true,false,true,,517.842
Architecture NCARB50 v2,ARCH_FKG_94,multi_rule_conjunction; accessibility_operability,w/o Dependency,dependency,candidate_rule_ids_generated,3,3,"[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]","[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]",1.0,1.0,true,true,false,true,,602.783
Architecture NCARB50 v2,ARCH_FKG_94,multi_rule_conjunction; accessibility_operability,w/o Exclusion,exclusion / alternative branch,candidate_rule_ids_generated,3,3,"[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]","[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]",1.0,1.0,true,true,false,true,,548.035
Architecture NCARB50 v2,ARCH_FKG_94,multi_rule_conjunction; accessibility_operability,w/o Override,exception override,candidate_rule_ids_generated,3,3,"[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]","[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]",1.0,1.0,true,true,false,true,,503.121
Architecture NCARB50 v2,ARCH_FKG_94,multi_rule_conjunction; accessibility_operability,w/o Precedence,precedence,candidate_rule_ids_generated,3,3,"[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]","[""ada-toilet-compartment-door-latch-side-clearance"", ""ada-toilet-compartment-door-pull-placement"", ""ada-toilet-compartment-door-self-closing""]",1.0,1.0,true,true,false,true,,522.737
