Dataset,task_id,target_interaction,Method,Method type,grounding_policy,grounded_candidate_count,cthr_predicted_valid_count,predicted_rule_ids,reference_rule_ids,rule_precision,rule_recall,formal_feasible,semantic_valid,false_accept,invalid_case,unsupported_reason,runtime_ms
Aviation,AVI_SMIX_144,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; dependency_or_formula_propagation; parameter_propagation,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ils_glidepath_angle_range"", ""rule_non_si_glide_path_formula""]","[""ils_crm_input_requirements_mls"", ""ils_glidepath_angle_range""]",0.5,0.5,false,false,false,true,,3.891
Aviation,AVI_SMIX_145,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; audit_traceability,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,32,2,[],"[""msd_flyby_non_si_25deg"", ""rf_segment_bank_angle_15deg_above_fl190""]",0.0,0.0,false,false,false,true,highs_The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is At lower/fixed bound),4.862
Aviation,AVI_SMIX_145,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; audit_traceability,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,32,2,"[""msd_flyby_non_si_25deg"", ""rf_segment_bank_angle_15deg_above_fl190""]","[""msd_flyby_non_si_25deg"", ""rf_segment_bank_angle_15deg_above_fl190""]",1.0,1.0,false,false,false,true,,2.036
Aviation,AVI_SMIX_146,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,26,2,"[""moc_turn_initiation_area_calculation"", ""paoas_protection_scope"", ""pbn_intermediate_segment_optimum_length"", ""pins_departure_visual_segment_obstacle_protection"", ""ttaa_protected_area_boundary_radius""]","[""RA-6.3.4-align-final-approach-track"", ""moc_intermediate_approach_min""]",0.0,0.0,false,false,false,true,,3.936
Aviation,AVI_SMIX_146,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,26,2,"[""RA-6.3.4-align-final-approach-track"", ""moc_intermediate_approach_min""]","[""RA-6.3.4-align-final-approach-track"", ""moc_intermediate_approach_min""]",1.0,1.0,false,false,false,true,,1.511
Aviation,AVI_SMIX_147,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; audit_traceability,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,36,2,[],"[""pbn_intermediate_segment_optimum_length"", ""sia_start_point_requirement""]",0.0,0.0,false,false,false,true,highs_The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is At lower/fixed bound),5.886
Aviation,AVI_SMIX_147,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; audit_traceability,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,36,2,"[""pbn_intermediate_segment_optimum_length"", ""sia_start_point_requirement""]","[""pbn_intermediate_segment_optimum_length"", ""sia_start_point_requirement""]",1.0,1.0,false,false,false,true,,2.036
Aviation,AVI_SMIX_148,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; audit_traceability,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,31,2,[],"[""rf_segment_max_bank_angle_25deg"", ""sia_transition_requirement""]",0.0,0.0,false,false,false,true,highs_The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is At lower/fixed bound),4.848
Aviation,AVI_SMIX_148,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; audit_traceability,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,31,2,"[""msd_flyby_non_si_25deg"", ""rf_segment_max_bank_angle_25deg""]","[""rf_segment_max_bank_angle_25deg"", ""sia_transition_requirement""]",0.5,0.5,true,true,false,false,,2.309
Aviation,AVI_SMIX_149,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; dependency_or_formula_propagation; parameter_propagation,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,30,2,[],"[""rule_non_si_glide_path_formula"", ""sbas_fas_db_publication_requirements_5.8.7""]",0.0,0.0,false,false,false,true,highs_The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is At lower/fixed bound),3.476
Aviation,AVI_SMIX_149,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; dependency_or_formula_propagation; parameter_propagation,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,30,2,"[""rule_non_si_glide_path_formula"", ""sbas_fas_db_publication_requirements_5.8.7""]","[""rule_non_si_glide_path_formula"", ""sbas_fas_db_publication_requirements_5.8.7""]",1.0,1.0,true,true,false,false,,4.295
Aviation,AVI_SMIX_150,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; audit_traceability,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,33,2,[],"[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_multi_airport_service_capability""]",0.0,0.0,false,false,false,true,highs_The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is At lower/fixed bound),4.761
Aviation,AVI_SMIX_150,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; audit_traceability,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,33,2,"[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_start_point_requirement""]","[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_multi_airport_service_capability""]",0.5,0.5,false,false,false,true,,1.738
