Dataset,task_id,target_interaction,Variant,component_removed,candidate_source,use_compiled_templates,predicted_rule_count,predicted_rule_ids,reference_rule_ids,rule_precision,rule_recall,solved,formal_feasible,semantic_valid,exact_rule_match,unsupported_reason,runtime_ms
Architecture NCARB50 v2,ARCH_FKG_89,scenario_conditioned_applicability; life_safety_system_design,w/o Compiled Templates,compiled rule-to-constraint templates,predicted_valid_rule_ids,false,29,"[""ifc-2021-403-11-3-1-crowd-manager-minimum"", ""ifc-2021-5704-2-9-2-2-foam-installation"", ""ifc-2021-5706.4.10.1-portable-extinguishers"", ""ifc-2021-903-2-9-s1-sprinkler-requirement"", ""ifc-2021-904-13-4-sprinkler-control-valve"", ""ifc-2021-907-2-5-exception-manual-fire-alarm-box"", ""ifc-2021-aerosol-storage-sprinkler-compliance-nfpa30b"", ""ifc-2021-sprinkler-mandate-non-aerosol-areas"", ""ifc-2405-fire-extinguishing-system-design-nfpa34"", ""ifc-2405.4.2-portable-extinguishers-dip-tanks"", ""ifc2021-5704.3.7-sprinkler-mandate"", ""ifc2021-903-2-3-exception"", ""ifc2021-903-exception-i1-condition1"", ""ifc2021-903-exception-i4-daycare-exterior-door"", ""ifc2021-903.3.1.1.1-exempt-locations"", ""ifc2021-appm-retroactive-sprinklers"", ""ifc2021_appk_k102_5_5_chute_discharge_protection"", ""ifc2021_chute_discharge_opening_protective_rating"", ""ifc2021_fire_protection_lp_gas_over_4000_gal"", ""ifc21-2108.2-sprinkler-drycleaning"", ""ifc_2404_4_fire_protection_system"", ""ifc_5004_4_class_i_basement_storage"", ""ifc_5004_4_class_ii_iiia_basement_storage"", ""ifc_5704_3_5_2_basement_storage_class_ii_iiia"", ""ifc_903_2_10_1_sprinklers_commercial_garage"", ""ifc_903_2_10_2_sprinklers_mechanical_access_garage"", ""ifc_903_2_11_1_basement_exception"", ""ifc_903_2_11_1_opening_side_requirement"", ""ifc_sprinkler_system_requirement_for_section_903_3_1_1""]","[""ifc_903_2_10_1_sprinklers_commercial_garage""]",0.034482758620689655,1.0,true,false,true,false,,460.154
Architecture NCARB50 v2,ARCH_FKG_90,scenario_conditioned_applicability; life_safety_system_design,CTHR default,None,predicted_valid_rule_ids,true,28,"[""ifc-2021-403-11-3-1-crowd-manager-minimum"", ""ifc-2021-5704-2-9-2-2-foam-installation"", ""ifc-2021-5706.4.10.1-portable-extinguishers"", ""ifc-2021-903-2-9-s1-sprinkler-requirement"", ""ifc-2021-904-13-4-sprinkler-control-valve"", ""ifc-2021-907-2-5-exception-manual-fire-alarm-box"", ""ifc-2021-aerosol-storage-sprinkler-compliance-nfpa30b"", ""ifc-2021-sprinkler-mandate-non-aerosol-areas"", ""ifc-2405-fire-extinguishing-system-design-nfpa34"", ""ifc-2405.4.2-portable-extinguishers-dip-tanks"", ""ifc2021-5704.3.7-sprinkler-mandate"", ""ifc2021-903-2-3-exception"", ""ifc2021-903-exception-i1-condition1"", ""ifc2021-903-exception-i4-daycare-exterior-door"", ""ifc2021-903.3.1.1.1-exempt-locations"", ""ifc2021-appm-retroactive-sprinklers"", ""ifc2021_appk_k102_5_5_chute_discharge_protection"", ""ifc2021_chute_discharge_opening_protective_rating"", ""ifc2021_fire_protection_lp_gas_over_4000_gal"", ""ifc21-2108.2-sprinkler-drycleaning"", ""ifc_2404_4_fire_protection_system"", ""ifc_5004_4_class_i_basement_storage"", ""ifc_5004_4_class_ii_iiia_basement_storage"", ""ifc_5704_3_5_2_basement_storage_class_ii_iiia"", ""ifc_903_2_10_2_sprinklers_mechanical_access_garage"", ""ifc_903_2_11_1_basement_exception"", ""ifc_903_2_11_1_opening_side_requirement"", ""ifc_sprinkler_system_requirement_for_section_903_3_1_1""]","[""ifc_903_2_10_2_sprinklers_mechanical_access_garage""]",0.03571428571428571,1.0,true,false,true,false,,556.892
Architecture NCARB50 v2,ARCH_FKG_90,scenario_conditioned_applicability; life_safety_system_design,w/o Candidate-to-Valid Profiling,profile-based candidate-to-valid resolver,candidate_rule_ids_generated,true,28,"[""ifc-2021-403-11-3-1-crowd-manager-minimum"", ""ifc-2021-5704-2-9-2-2-foam-installation"", ""ifc-2021-5706.4.10.1-portable-extinguishers"", ""ifc-2021-903-2-9-s1-sprinkler-requirement"", ""ifc-2021-904-13-4-sprinkler-control-valve"", ""ifc-2021-907-2-5-exception-manual-fire-alarm-box"", ""ifc-2021-aerosol-storage-sprinkler-compliance-nfpa30b"", ""ifc-2021-sprinkler-mandate-non-aerosol-areas"", ""ifc-2405-fire-extinguishing-system-design-nfpa34"", ""ifc-2405.4.2-portable-extinguishers-dip-tanks"", ""ifc2021-5704.3.7-sprinkler-mandate"", ""ifc2021-903-2-3-exception"", ""ifc2021-903-exception-i1-condition1"", ""ifc2021-903-exception-i4-daycare-exterior-door"", ""ifc2021-903.3.1.1.1-exempt-locations"", ""ifc2021-appm-retroactive-sprinklers"", ""ifc2021_appk_k102_5_5_chute_discharge_protection"", ""ifc2021_chute_discharge_opening_protective_rating"", ""ifc2021_fire_protection_lp_gas_over_4000_gal"", ""ifc21-2108.2-sprinkler-drycleaning"", ""ifc_2404_4_fire_protection_system"", ""ifc_5004_4_class_i_basement_storage"", ""ifc_5004_4_class_ii_iiia_basement_storage"", ""ifc_5704_3_5_2_basement_storage_class_ii_iiia"", ""ifc_903_2_10_2_sprinklers_mechanical_access_garage"", ""ifc_903_2_11_1_basement_exception"", ""ifc_903_2_11_1_opening_side_requirement"", ""ifc_sprinkler_system_requirement_for_section_903_3_1_1""]","[""ifc_903_2_10_2_sprinklers_mechanical_access_garage""]",0.03571428571428571,1.0,true,false,true,false,,488.443
Architecture NCARB50 v2,ARCH_FKG_90,scenario_conditioned_applicability; life_safety_system_design,w/o Scenario Applicability,scenario applicability filtering,candidate_rule_ids_generated,true,28,"[""ifc-2021-403-11-3-1-crowd-manager-minimum"", ""ifc-2021-5704-2-9-2-2-foam-installation"", ""ifc-2021-5706.4.10.1-portable-extinguishers"", ""ifc-2021-903-2-9-s1-sprinkler-requirement"", ""ifc-2021-904-13-4-sprinkler-control-valve"", ""ifc-2021-907-2-5-exception-manual-fire-alarm-box"", ""ifc-2021-aerosol-storage-sprinkler-compliance-nfpa30b"", ""ifc-2021-sprinkler-mandate-non-aerosol-areas"", ""ifc-2405-fire-extinguishing-system-design-nfpa34"", ""ifc-2405.4.2-portable-extinguishers-dip-tanks"", ""ifc2021-5704.3.7-sprinkler-mandate"", ""ifc2021-903-2-3-exception"", ""ifc2021-903-exception-i1-condition1"", ""ifc2021-903-exception-i4-daycare-exterior-door"", ""ifc2021-903.3.1.1.1-exempt-locations"", ""ifc2021-appm-retroactive-sprinklers"", ""ifc2021_appk_k102_5_5_chute_discharge_protection"", ""ifc2021_chute_discharge_opening_protective_rating"", ""ifc2021_fire_protection_lp_gas_over_4000_gal"", ""ifc21-2108.2-sprinkler-drycleaning"", ""ifc_2404_4_fire_protection_system"", ""ifc_5004_4_class_i_basement_storage"", ""ifc_5004_4_class_ii_iiia_basement_storage"", ""ifc_5704_3_5_2_basement_storage_class_ii_iiia"", ""ifc_903_2_10_2_sprinklers_mechanical_access_garage"", ""ifc_903_2_11_1_basement_exception"", ""ifc_903_2_11_1_opening_side_requirement"", ""ifc_sprinkler_system_requirement_for_section_903_3_1_1""]","[""ifc_903_2_10_2_sprinklers_mechanical_access_garage""]",0.03571428571428571,1.0,true,false,true,false,,442.59
Architecture NCARB50 v2,ARCH_FKG_90,scenario_conditioned_applicability; life_safety_system_design,w/o Positive Closure,dependency closure + parameter/formula propagation,candidate_rule_ids_generated,true,28,"[""ifc-2021-403-11-3-1-crowd-manager-minimum"", ""ifc-2021-5704-2-9-2-2-foam-installation"", ""ifc-2021-5706.4.10.1-portable-extinguishers"", ""ifc-2021-903-2-9-s1-sprinkler-requirement"", ""ifc-2021-904-13-4-sprinkler-control-valve"", ""ifc-2021-907-2-5-exception-manual-fire-alarm-box"", ""ifc-2021-aerosol-storage-sprinkler-compliance-nfpa30b"", ""ifc-2021-sprinkler-mandate-non-aerosol-areas"", ""ifc-2405-fire-extinguishing-system-design-nfpa34"", ""ifc-2405.4.2-portable-extinguishers-dip-tanks"", ""ifc2021-5704.3.7-sprinkler-mandate"", ""ifc2021-903-2-3-exception"", ""ifc2021-903-exception-i1-condition1"", ""ifc2021-903-exception-i4-daycare-exterior-door"", ""ifc2021-903.3.1.1.1-exempt-locations"", ""ifc2021-appm-retroactive-sprinklers"", ""ifc2021_appk_k102_5_5_chute_discharge_protection"", ""ifc2021_chute_discharge_opening_protective_rating"", ""ifc2021_fire_protection_lp_gas_over_4000_gal"", ""ifc21-2108.2-sprinkler-drycleaning"", ""ifc_2404_4_fire_protection_system"", ""ifc_5004_4_class_i_basement_storage"", ""ifc_5004_4_class_ii_iiia_basement_storage"", ""ifc_5704_3_5_2_basement_storage_class_ii_iiia"", ""ifc_903_2_10_2_sprinklers_mechanical_access_garage"", ""ifc_903_2_11_1_basement_exception"", ""ifc_903_2_11_1_opening_side_requirement"", ""ifc_sprinkler_system_requirement_for_section_903_3_1_1""]","[""ifc_903_2_10_2_sprinklers_mechanical_access_garage""]",0.03571428571428571,1.0,true,false,true,false,,410.858
Architecture NCARB50 v2,ARCH_FKG_90,scenario_conditioned_applicability; life_safety_system_design,w/o Negative Resolution,exclusion + override + precedence resolution,candidate_rule_ids_generated,true,32,"[""ifc-2021-403-11-3-1-crowd-manager-minimum"", ""ifc-2021-5704-2-9-2-2-foam-installation"", ""ifc-2021-5706.4.10.1-portable-extinguishers"", ""ifc-2021-903-2-9-s1-sprinkler-requirement"", ""ifc-2021-904-13-4-sprinkler-control-valve"", ""ifc-2021-907-2-5-exception-manual-fire-alarm-box"", ""ifc-2021-aerosol-storage-sprinkler-compliance-nfpa30b"", ""ifc-2021-sprinkler-mandate-non-aerosol-areas"", ""ifc-2405-fire-extinguishing-system-design-nfpa34"", ""ifc-2405.4.2-portable-extinguishers-dip-tanks"", ""ifc2021-5704.3.7-sprinkler-mandate"", ""ifc2021-903-2-3-1"", ""ifc2021-903-2-3-2"", ""ifc2021-903-2-3-exception"", ""ifc2021-903-exception-i1-condition1"", ""ifc2021-903-exception-i4-daycare-exterior-door"", ""ifc2021-903-req-sprinkler-group-i"", ""ifc2021-903.3.1.1-sprinkler-system-nfpa13"", ""ifc2021-903.3.1.1.1-exempt-locations"", ""ifc2021-appm-retroactive-sprinklers"", ""ifc2021_appk_k102_5_5_chute_discharge_protection"", ""ifc2021_chute_discharge_opening_protective_rating"", ""ifc2021_fire_protection_lp_gas_over_4000_gal"", ""ifc21-2108.2-sprinkler-drycleaning"", ""ifc_2404_4_fire_protection_system"", ""ifc_5004_4_class_i_basement_storage"", ""ifc_5004_4_class_ii_iiia_basement_storage"", ""ifc_5704_3_5_2_basement_storage_class_ii_iiia"", ""ifc_903_2_10_2_sprinklers_mechanical_access_garage"", ""ifc_903_2_11_1_basement_exception"", ""ifc_903_2_11_1_opening_side_requirement"", ""ifc_sprinkler_system_requirement_for_section_903_3_1_1""]","[""ifc_903_2_10_2_sprinklers_mechanical_access_garage""]",0.03125,1.0,true,false,true,false,,446.437
Architecture NCARB50 v2,ARCH_FKG_90,scenario_conditioned_applicability; life_safety_system_design,w/o Relation-Aware Recovery,CTHR symbolic valid-rule recovery,candidate_rule_ids_after_llm_relation_filter,true,32,"[""ifc-2021-403-11-3-1-crowd-manager-minimum"", ""ifc-2021-5704-2-9-2-2-foam-installation"", ""ifc-2021-5706.4.10.1-portable-extinguishers"", ""ifc-2021-903-2-9-s1-sprinkler-requirement"", ""ifc-2021-904-13-4-sprinkler-control-valve"", ""ifc-2021-907-2-5-exception-manual-fire-alarm-box"", ""ifc-2021-aerosol-storage-sprinkler-compliance-nfpa30b"", ""ifc-2021-sprinkler-mandate-non-aerosol-areas"", ""ifc-2405-fire-extinguishing-system-design-nfpa34"", ""ifc-2405.4.2-portable-extinguishers-dip-tanks"", ""ifc2021-5704.3.7-sprinkler-mandate"", ""ifc2021-903-2-3-1"", ""ifc2021-903-2-3-2"", ""ifc2021-903-2-3-exception"", ""ifc2021-903-exception-i1-condition1"", ""ifc2021-903-exception-i4-daycare-exterior-door"", ""ifc2021-903-req-sprinkler-group-i"", ""ifc2021-903.3.1.1-sprinkler-system-nfpa13"", ""ifc2021-903.3.1.1.1-exempt-locations"", ""ifc2021-appm-retroactive-sprinklers"", ""ifc2021_appk_k102_5_5_chute_discharge_protection"", ""ifc2021_chute_discharge_opening_protective_rating"", ""ifc2021_fire_protection_lp_gas_over_4000_gal"", ""ifc21-2108.2-sprinkler-drycleaning"", ""ifc_2404_4_fire_protection_system"", ""ifc_5004_4_class_i_basement_storage"", ""ifc_5004_4_class_ii_iiia_basement_storage"", ""ifc_5704_3_5_2_basement_storage_class_ii_iiia"", ""ifc_903_2_10_2_sprinklers_mechanical_access_garage"", ""ifc_903_2_11_1_basement_exception"", ""ifc_903_2_11_1_opening_side_requirement"", ""ifc_sprinkler_system_requirement_for_section_903_3_1_1""]","[""ifc_903_2_10_2_sprinklers_mechanical_access_garage""]",0.03125,1.0,true,false,true,false,,477.864
Architecture NCARB50 v2,ARCH_FKG_90,scenario_conditioned_applicability; life_safety_system_design,w/o Compiled Templates,compiled rule-to-constraint templates,predicted_valid_rule_ids,false,28,"[""ifc-2021-403-11-3-1-crowd-manager-minimum"", ""ifc-2021-5704-2-9-2-2-foam-installation"", ""ifc-2021-5706.4.10.1-portable-extinguishers"", ""ifc-2021-903-2-9-s1-sprinkler-requirement"", ""ifc-2021-904-13-4-sprinkler-control-valve"", ""ifc-2021-907-2-5-exception-manual-fire-alarm-box"", ""ifc-2021-aerosol-storage-sprinkler-compliance-nfpa30b"", ""ifc-2021-sprinkler-mandate-non-aerosol-areas"", ""ifc-2405-fire-extinguishing-system-design-nfpa34"", ""ifc-2405.4.2-portable-extinguishers-dip-tanks"", ""ifc2021-5704.3.7-sprinkler-mandate"", ""ifc2021-903-2-3-exception"", ""ifc2021-903-exception-i1-condition1"", ""ifc2021-903-exception-i4-daycare-exterior-door"", ""ifc2021-903.3.1.1.1-exempt-locations"", ""ifc2021-appm-retroactive-sprinklers"", ""ifc2021_appk_k102_5_5_chute_discharge_protection"", ""ifc2021_chute_discharge_opening_protective_rating"", ""ifc2021_fire_protection_lp_gas_over_4000_gal"", ""ifc21-2108.2-sprinkler-drycleaning"", ""ifc_2404_4_fire_protection_system"", ""ifc_5004_4_class_i_basement_storage"", ""ifc_5004_4_class_ii_iiia_basement_storage"", ""ifc_5704_3_5_2_basement_storage_class_ii_iiia"", ""ifc_903_2_10_2_sprinklers_mechanical_access_garage"", ""ifc_903_2_11_1_basement_exception"", ""ifc_903_2_11_1_opening_side_requirement"", ""ifc_sprinkler_system_requirement_for_section_903_3_1_1""]","[""ifc_903_2_10_2_sprinklers_mechanical_access_garage""]",0.03571428571428571,1.0,true,false,true,false,,441.586
Architecture NCARB50 v2,ARCH_FKG_91,scenario_conditioned_applicability; life_safety_system_design,CTHR default,None,predicted_valid_rule_ids,true,30,"[""ifc-2021-403-11-3-1-crowd-manager-minimum"", ""ifc-2021-5704-2-9-2-2-foam-installation"", ""ifc-2021-5706.4.10.1-portable-extinguishers"", ""ifc-2021-903-2-9-s1-sprinkler-requirement"", ""ifc-2021-904-13-4-sprinkler-control-valve"", ""ifc-2021-907-2-5-exception-manual-fire-alarm-box"", ""ifc-2021-aerosol-storage-sprinkler-compliance-nfpa30b"", ""ifc-2021-sprinkler-mandate-non-aerosol-areas"", ""ifc-2405-fire-extinguishing-system-design-nfpa34"", ""ifc-2405.4.2-portable-extinguishers-dip-tanks"", ""ifc2021-5704.3.7-sprinkler-mandate"", ""ifc2021-903-2-3-exception"", ""ifc2021-903-exception-i1-condition1"", ""ifc2021-903-exception-i4-daycare-exterior-door"", ""ifc2021-903.3.1.1.1-exempt-locations"", ""ifc2021-appm-retroactive-sprinklers"", ""ifc2021_appk_k102_5_5_chute_discharge_protection"", ""ifc2021_chute_discharge_opening_protective_rating"", ""ifc2021_fire_protection_lp_gas_over_4000_gal"", ""ifc21-2108.2-sprinkler-drycleaning"", ""ifc_2404_4_fire_protection_system"", ""ifc_320610_aisle_width_exception_display_height"", ""ifc_5004_4_class_i_basement_storage"", ""ifc_5004_4_class_ii_iiia_basement_storage"", ""ifc_5704_3_5_2_basement_storage_class_ii_iiia"", ""ifc_903_2_10_2_sprinklers_mechanical_access_garage"", ""ifc_903_2_11_1_basement_exception"", ""ifc_903_2_11_1_opening_side_requirement"", ""ifc_open_parking_garage_sprinkler_threshold_ibc_406_5"", ""ifc_sprinkler_system_requirement_for_section_903_3_1_1""]","[""ifc_open_parking_garage_sprinkler_threshold_ibc_406_5""]",0.03333333333333333,1.0,true,false,true,false,,330.996
Architecture NCARB50 v2,ARCH_FKG_91,scenario_conditioned_applicability; life_safety_system_design,w/o Candidate-to-Valid Profiling,profile-based candidate-to-valid resolver,candidate_rule_ids_generated,true,30,"[""ifc-2021-403-11-3-1-crowd-manager-minimum"", ""ifc-2021-5704-2-9-2-2-foam-installation"", ""ifc-2021-5706.4.10.1-portable-extinguishers"", ""ifc-2021-903-2-9-s1-sprinkler-requirement"", ""ifc-2021-904-13-4-sprinkler-control-valve"", ""ifc-2021-907-2-5-exception-manual-fire-alarm-box"", ""ifc-2021-aerosol-storage-sprinkler-compliance-nfpa30b"", ""ifc-2021-sprinkler-mandate-non-aerosol-areas"", ""ifc-2405-fire-extinguishing-system-design-nfpa34"", ""ifc-2405.4.2-portable-extinguishers-dip-tanks"", ""ifc2021-5704.3.7-sprinkler-mandate"", ""ifc2021-903-2-3-exception"", ""ifc2021-903-exception-i1-condition1"", ""ifc2021-903-exception-i4-daycare-exterior-door"", ""ifc2021-903.3.1.1.1-exempt-locations"", ""ifc2021-appm-retroactive-sprinklers"", ""ifc2021_appk_k102_5_5_chute_discharge_protection"", ""ifc2021_chute_discharge_opening_protective_rating"", ""ifc2021_fire_protection_lp_gas_over_4000_gal"", ""ifc21-2108.2-sprinkler-drycleaning"", ""ifc_2404_4_fire_protection_system"", ""ifc_320610_aisle_width_exception_display_height"", ""ifc_5004_4_class_i_basement_storage"", ""ifc_5004_4_class_ii_iiia_basement_storage"", ""ifc_5704_3_5_2_basement_storage_class_ii_iiia"", ""ifc_903_2_10_2_sprinklers_mechanical_access_garage"", ""ifc_903_2_11_1_basement_exception"", ""ifc_903_2_11_1_opening_side_requirement"", ""ifc_open_parking_garage_sprinkler_threshold_ibc_406_5"", ""ifc_sprinkler_system_requirement_for_section_903_3_1_1""]","[""ifc_open_parking_garage_sprinkler_threshold_ibc_406_5""]",0.03333333333333333,1.0,true,false,true,false,,331.921
Architecture NCARB50 v2,ARCH_FKG_91,scenario_conditioned_applicability; life_safety_system_design,w/o Scenario Applicability,scenario applicability filtering,candidate_rule_ids_generated,true,30,"[""ifc-2021-403-11-3-1-crowd-manager-minimum"", ""ifc-2021-5704-2-9-2-2-foam-installation"", ""ifc-2021-5706.4.10.1-portable-extinguishers"", ""ifc-2021-903-2-9-s1-sprinkler-requirement"", ""ifc-2021-904-13-4-sprinkler-control-valve"", ""ifc-2021-907-2-5-exception-manual-fire-alarm-box"", ""ifc-2021-aerosol-storage-sprinkler-compliance-nfpa30b"", ""ifc-2021-sprinkler-mandate-non-aerosol-areas"", ""ifc-2405-fire-extinguishing-system-design-nfpa34"", ""ifc-2405.4.2-portable-extinguishers-dip-tanks"", ""ifc2021-5704.3.7-sprinkler-mandate"", ""ifc2021-903-2-3-exception"", ""ifc2021-903-exception-i1-condition1"", ""ifc2021-903-exception-i4-daycare-exterior-door"", ""ifc2021-903.3.1.1.1-exempt-locations"", ""ifc2021-appm-retroactive-sprinklers"", ""ifc2021_appk_k102_5_5_chute_discharge_protection"", ""ifc2021_chute_discharge_opening_protective_rating"", ""ifc2021_fire_protection_lp_gas_over_4000_gal"", ""ifc21-2108.2-sprinkler-drycleaning"", ""ifc_2404_4_fire_protection_system"", ""ifc_320610_aisle_width_exception_display_height"", ""ifc_5004_4_class_i_basement_storage"", ""ifc_5004_4_class_ii_iiia_basement_storage"", ""ifc_5704_3_5_2_basement_storage_class_ii_iiia"", ""ifc_903_2_10_2_sprinklers_mechanical_access_garage"", ""ifc_903_2_11_1_basement_exception"", ""ifc_903_2_11_1_opening_side_requirement"", ""ifc_open_parking_garage_sprinkler_threshold_ibc_406_5"", ""ifc_sprinkler_system_requirement_for_section_903_3_1_1""]","[""ifc_open_parking_garage_sprinkler_threshold_ibc_406_5""]",0.03333333333333333,1.0,true,false,true,false,,326.058
Architecture NCARB50 v2,ARCH_FKG_91,scenario_conditioned_applicability; life_safety_system_design,w/o Positive Closure,dependency closure + parameter/formula propagation,candidate_rule_ids_generated,true,30,"[""ifc-2021-403-11-3-1-crowd-manager-minimum"", ""ifc-2021-5704-2-9-2-2-foam-installation"", ""ifc-2021-5706.4.10.1-portable-extinguishers"", ""ifc-2021-903-2-9-s1-sprinkler-requirement"", ""ifc-2021-904-13-4-sprinkler-control-valve"", ""ifc-2021-907-2-5-exception-manual-fire-alarm-box"", ""ifc-2021-aerosol-storage-sprinkler-compliance-nfpa30b"", ""ifc-2021-sprinkler-mandate-non-aerosol-areas"", ""ifc-2405-fire-extinguishing-system-design-nfpa34"", ""ifc-2405.4.2-portable-extinguishers-dip-tanks"", ""ifc2021-5704.3.7-sprinkler-mandate"", ""ifc2021-903-2-3-exception"", ""ifc2021-903-exception-i1-condition1"", ""ifc2021-903-exception-i4-daycare-exterior-door"", ""ifc2021-903.3.1.1.1-exempt-locations"", ""ifc2021-appm-retroactive-sprinklers"", ""ifc2021_appk_k102_5_5_chute_discharge_protection"", ""ifc2021_chute_discharge_opening_protective_rating"", ""ifc2021_fire_protection_lp_gas_over_4000_gal"", ""ifc21-2108.2-sprinkler-drycleaning"", ""ifc_2404_4_fire_protection_system"", ""ifc_320610_aisle_width_exception_display_height"", ""ifc_5004_4_class_i_basement_storage"", ""ifc_5004_4_class_ii_iiia_basement_storage"", ""ifc_5704_3_5_2_basement_storage_class_ii_iiia"", ""ifc_903_2_10_2_sprinklers_mechanical_access_garage"", ""ifc_903_2_11_1_basement_exception"", ""ifc_903_2_11_1_opening_side_requirement"", ""ifc_open_parking_garage_sprinkler_threshold_ibc_406_5"", ""ifc_sprinkler_system_requirement_for_section_903_3_1_1""]","[""ifc_open_parking_garage_sprinkler_threshold_ibc_406_5""]",0.03333333333333333,1.0,true,false,true,false,,281.673
Architecture NCARB50 v2,ARCH_FKG_91,scenario_conditioned_applicability; life_safety_system_design,w/o Negative Resolution,exclusion + override + precedence resolution,candidate_rule_ids_generated,true,34,"[""ifc-2021-403-11-3-1-crowd-manager-minimum"", ""ifc-2021-5704-2-9-2-2-foam-installation"", ""ifc-2021-5706.4.10.1-portable-extinguishers"", ""ifc-2021-903-2-9-s1-sprinkler-requirement"", ""ifc-2021-904-13-4-sprinkler-control-valve"", ""ifc-2021-907-2-5-exception-manual-fire-alarm-box"", ""ifc-2021-aerosol-storage-sprinkler-compliance-nfpa30b"", ""ifc-2021-sprinkler-mandate-non-aerosol-areas"", ""ifc-2405-fire-extinguishing-system-design-nfpa34"", ""ifc-2405.4.2-portable-extinguishers-dip-tanks"", ""ifc2021-5704.3.7-sprinkler-mandate"", ""ifc2021-903-2-3-1"", ""ifc2021-903-2-3-2"", ""ifc2021-903-2-3-exception"", ""ifc2021-903-exception-i1-condition1"", ""ifc2021-903-exception-i4-daycare-exterior-door"", ""ifc2021-903-req-sprinkler-group-i"", ""ifc2021-903.3.1.1-sprinkler-system-nfpa13"", ""ifc2021-903.3.1.1.1-exempt-locations"", ""ifc2021-appm-retroactive-sprinklers"", ""ifc2021_appk_k102_5_5_chute_discharge_protection"", ""ifc2021_chute_discharge_opening_protective_rating"", ""ifc2021_fire_protection_lp_gas_over_4000_gal"", ""ifc21-2108.2-sprinkler-drycleaning"", ""ifc_2404_4_fire_protection_system"", ""ifc_320610_aisle_width_exception_display_height"", ""ifc_5004_4_class_i_basement_storage"", ""ifc_5004_4_class_ii_iiia_basement_storage"", ""ifc_5704_3_5_2_basement_storage_class_ii_iiia"", ""ifc_903_2_10_2_sprinklers_mechanical_access_garage"", ""ifc_903_2_11_1_basement_exception"", ""ifc_903_2_11_1_opening_side_requirement"", ""ifc_open_parking_garage_sprinkler_threshold_ibc_406_5"", ""ifc_sprinkler_system_requirement_for_section_903_3_1_1""]","[""ifc_open_parking_garage_sprinkler_threshold_ibc_406_5""]",0.029411764705882353,1.0,true,false,true,false,,308.528
Architecture NCARB50 v2,ARCH_FKG_91,scenario_conditioned_applicability; life_safety_system_design,w/o Relation-Aware Recovery,CTHR symbolic valid-rule recovery,candidate_rule_ids_after_llm_relation_filter,true,34,"[""ifc-2021-403-11-3-1-crowd-manager-minimum"", ""ifc-2021-5704-2-9-2-2-foam-installation"", ""ifc-2021-5706.4.10.1-portable-extinguishers"", ""ifc-2021-903-2-9-s1-sprinkler-requirement"", ""ifc-2021-904-13-4-sprinkler-control-valve"", ""ifc-2021-907-2-5-exception-manual-fire-alarm-box"", ""ifc-2021-aerosol-storage-sprinkler-compliance-nfpa30b"", ""ifc-2021-sprinkler-mandate-non-aerosol-areas"", ""ifc-2405-fire-extinguishing-system-design-nfpa34"", ""ifc-2405.4.2-portable-extinguishers-dip-tanks"", ""ifc2021-5704.3.7-sprinkler-mandate"", ""ifc2021-903-2-3-1"", ""ifc2021-903-2-3-2"", ""ifc2021-903-2-3-exception"", ""ifc2021-903-exception-i1-condition1"", ""ifc2021-903-exception-i4-daycare-exterior-door"", ""ifc2021-903-req-sprinkler-group-i"", ""ifc2021-903.3.1.1-sprinkler-system-nfpa13"", ""ifc2021-903.3.1.1.1-exempt-locations"", ""ifc2021-appm-retroactive-sprinklers"", ""ifc2021_appk_k102_5_5_chute_discharge_protection"", ""ifc2021_chute_discharge_opening_protective_rating"", ""ifc2021_fire_protection_lp_gas_over_4000_gal"", ""ifc21-2108.2-sprinkler-drycleaning"", ""ifc_2404_4_fire_protection_system"", ""ifc_320610_aisle_width_exception_display_height"", ""ifc_5004_4_class_i_basement_storage"", ""ifc_5004_4_class_ii_iiia_basement_storage"", ""ifc_5704_3_5_2_basement_storage_class_ii_iiia"", ""ifc_903_2_10_2_sprinklers_mechanical_access_garage"", ""ifc_903_2_11_1_basement_exception"", ""ifc_903_2_11_1_opening_side_requirement"", ""ifc_open_parking_garage_sprinkler_threshold_ibc_406_5"", ""ifc_sprinkler_system_requirement_for_section_903_3_1_1""]","[""ifc_open_parking_garage_sprinkler_threshold_ibc_406_5""]",0.029411764705882353,1.0,true,false,true,false,,283.738
