Domain,Mode,Generator,Overlay,task_id,relation_templates_added,oracle_candidate_count,candidate_rule_count_present,predicted_model_rule_ids,model_reference_rule_ids,projected_canonical_rule_ids,canonical_reference_rule_ids,model_rule_precision,model_rule_recall,canonical_rule_precision,canonical_rule_recall,formal_feasible,semantic_valid,false_accept,invalid_case,unsupported_reason,runtime_ms
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_018,616,2,2,"[""DTA_CALCULATION"", ""intermediate_optimum_length_default""]","[""DTA_CALCULATION"", ""intermediate_optimum_length_default""]","[""dta_formula"", ""pbn_intermediate_segment_optimum_length"", ""pbn_intermediate_segment_optimum_length_helicopter""]","[""dta_formula"", ""pbn_intermediate_segment_optimum_length_helicopter""]",1.0,1.0,0.6666666666666666,1.0,true,true,false,false,,15663.382
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_019,616,2,2,"[""ils_height_formula_non_si"", ""intermediate_max_length_gbas""]","[""ils_height_formula_non_si"", ""intermediate_max_length_gbas""]","[""pbn_intermediate_segment_max_length_gbas"", ""rule_non_si_glide_path_formula""]","[""pbn_intermediate_segment_max_length_gbas"", ""rule_non_si_glide_path_formula""]",1.0,1.0,1.0,1.0,true,true,false,false,,2262.673
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_020,616,2,2,"[""SBAS_PUBLISH_CHANNEL_RPI"", ""crm_mls_input_data""]","[""SBAS_PUBLISH_CHANNEL_RPI"", ""crm_mls_input_data""]","[""ils_crm_input_requirements_mls"", ""sbas_fas_db_publication_requirements_5.8.7""]","[""ils_crm_input_requirements_mls"", ""sbas_fas_db_publication_requirements_5.8.7""]",1.0,1.0,1.0,1.0,true,true,false,false,,3.43
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_021,616,2,2,"[""ctr_template_contour_components"", ""descent_fix_max_distance_18_5km""]","[""ctr_template_contour_components"", ""descent_fix_max_distance_18_5km""]","[""C3_2_3_4_template_contour_construction"", ""C3_2_3_arc_radii_definition"", ""descent_fix_distance_max"", ""descent_fix_tolerance""]","[""C3_2_3_4_template_contour_construction"", ""descent_fix_distance_max""]",1.0,1.0,0.5,1.0,true,true,false,false,,1.77
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_022,616,2,2,"[""intermediate_optimum_length_default"", ""req_star_connect_enroute_to_approach""]","[""intermediate_optimum_length_default"", ""req_star_connect_enroute_to_approach""]","[""pbn_intermediate_segment_optimum_length"", ""pbn_intermediate_segment_optimum_length_helicopter"", ""sia_transition_requirement""]","[""pbn_intermediate_segment_optimum_length"", ""sia_transition_requirement""]",1.0,1.0,0.6666666666666666,1.0,true,true,false,false,,6171.764
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_023,616,2,2,"[""RF_MAX_BANK_ANGLE_25"", ""req_star_consider_continuous_descent""]","[""RF_MAX_BANK_ANGLE_25"", ""req_star_consider_continuous_descent""]","[""rf_segment_max_bank_angle_25deg"", ""sia_cda_consideration""]","[""rf_segment_max_bank_angle_25deg"", ""sia_cda_consideration""]",1.0,1.0,1.0,1.0,true,true,false,false,,6741.131
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_024,616,2,2,"[""moc_mountain_increase_limit_300m"", ""paoas_applicability""]","[""moc_mountain_increase_limit_300m"", ""paoas_applicability""]","[""paoas_protection_scope"", ""ttaa_obstacle_clearance_mountain_increase""]","[""paoas_protection_scope"", ""ttaa_obstacle_clearance_mountain_increase""]",1.0,1.0,1.0,1.0,true,true,false,false,,5.177
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_025,616,2,2,"[""INT_OCA_150M_MOC"", ""trans_surface_extent_cat_i""]","[""INT_OCA_150M_MOC"", ""trans_surface_extent_cat_i""]","[""missed_approach_transition_surface_i_class"", ""moc_intermediate_approach_segment_7.4.3.8""]","[""missed_approach_transition_surface_i_class"", ""moc_intermediate_approach_segment_7.4.3.8""]",1.0,1.0,1.0,1.0,true,true,false,false,,4.863
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_026,616,2,2,"[""intermediate_moc_min_150m"", ""sm_moc_primary_75m_secondary_zero""]","[""intermediate_moc_min_150m"", ""sm_moc_primary_75m_secondary_zero""]","[""moc_intermediate_approach_min"", ""moc_secondary_area_linear_decay""]","[""moc_intermediate_approach_min"", ""moc_secondary_area_linear_decay""]",1.0,1.0,1.0,1.0,false,false,false,true,,7.845
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_027,616,2,2,"[""enroute_moca_mea_req"", ""moc_mountain_increase_limit_300m""]","[""enroute_moca_mea_req"", ""moc_mountain_increase_limit_300m""]","[""rule_moca_mea_publication_requirement"", ""ttaa_obstacle_clearance_mountain_increase""]","[""rule_moca_mea_publication_requirement"", ""ttaa_obstacle_clearance_mountain_increase""]",1.0,1.0,1.0,1.0,true,true,false,false,,4.151
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_028,616,2,2,"[""dme_arc_subsector_params"", ""turn-radius-formula-arr-dep-app""]","[""dme_arc_subsector_params"", ""turn-radius-formula-arr-dep-app""]","[""buffer_zone_width_sector_boundary"", ""dme_arc_radius_range_sector_partition"", ""turn_radius_km_formula"", ""turn_radius_nm_formula""]","[""buffer_zone_width_sector_boundary"", ""turn_radius_km_formula""]",1.0,1.0,0.5,1.0,true,true,false,false,,2.132
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_029,616,2,2,"[""dme_arc_lower_msa_permit"", ""turn-radius-formula-arr-dep-app""]","[""dme_arc_lower_msa_permit"", ""turn-radius-formula-arr-dep-app""]","[""dme_arc_radius_range_sector_partition"", ""turn_radius_km_formula"", ""turn_radius_nm_formula""]","[""dme_arc_radius_range_sector_partition"", ""turn_radius_nm_formula""]",1.0,1.0,0.6666666666666666,1.0,true,true,false,false,,2.252
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_030,616,2,2,"[""VOR_overhead_fix_tolerance_area_standard"", ""ab_formula""]","[""VOR_overhead_fix_tolerance_area_standard"", ""ab_formula""]","[""I4_4_intermediate_segment_length_formula"", ""vor_fix_tolerance_cone_half_angle""]","[""I4_4_intermediate_segment_length_formula"", ""vor_fix_tolerance_cone_half_angle""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.737
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_031,616,2,2,"[""enroute_moca_mea_req"", ""trans_surface_extent_cat_i""]","[""enroute_moca_mea_req"", ""trans_surface_extent_cat_i""]","[""missed_approach_transition_surface_i_class"", ""rule_moca_mea_publication_requirement""]","[""missed_approach_transition_surface_i_class"", ""rule_moca_mea_publication_requirement""]",1.0,1.0,1.0,1.0,false,false,false,true,,6.341
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_032,616,2,2,"[""SBAS_PUBLISH_CHANNEL_RPI"", ""crm_mls_input_data""]","[""SBAS_PUBLISH_CHANNEL_RPI"", ""crm_mls_input_data""]","[""ils_crm_input_requirements_mls"", ""sbas_fas_db_publication_requirements_5.8.7""]","[""ils_crm_input_requirements_mls"", ""sbas_fas_db_publication_requirements_5.8.7""]",1.0,1.0,1.0,1.0,true,true,false,false,,2.949
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_033,616,2,2,"[""RF_MAX_BANK_ANGLE_25"", ""fly-by-msd-non-si-heading-lt50""]","[""RF_MAX_BANK_ANGLE_25"", ""fly-by-msd-non-si-heading-lt50""]","[""msd_flyby_non_si_25deg"", ""rf_segment_max_bank_angle_25deg""]","[""msd_flyby_non_si_25deg"", ""rf_segment_max_bank_angle_25deg""]",1.0,1.0,1.0,1.0,true,true,false,false,,8576.203
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_034,616,2,2,"[""hold_speed_heli_lt1830m"", ""r_int_appr_segment_length""]","[""hold_speed_heli_lt1830m"", ""r_int_appr_segment_length""]","[""holding_speed_helicopter_6000ft_or_below"", ""intermediate_segment_length_table""]","[""holding_speed_helicopter_6000ft_or_below"", ""intermediate_segment_length_table""]",1.0,1.0,1.0,1.0,true,true,false,false,,9645.585
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_035,616,2,2,"[""BANK_ANGLE_ABOVE_FL190"", ""req_star_start_from_fix""]","[""BANK_ANGLE_ABOVE_FL190"", ""req_star_start_from_fix""]","[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_start_point_requirement""]","[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_start_point_requirement""]",1.0,1.0,1.0,1.0,true,true,false,false,,10821.512
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_036,616,2,2,"[""calc_ds"", ""descent_fix_max_distance_18_5km""]","[""calc_ds"", ""descent_fix_max_distance_18_5km""]","[""calc_ds_vor_dme_km"", ""calc_ds_vor_dme_nm_kft"", ""descent_fix_distance_max"", ""descent_fix_tolerance""]","[""calc_ds_vor_dme_nm_kft"", ""descent_fix_distance_max""]",1.0,1.0,0.5,1.0,true,true,false,false,,2.092
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_037,616,2,2,"[""intermediate_optimum_length_default"", ""req_star_consider_continuous_descent""]","[""intermediate_optimum_length_default"", ""req_star_consider_continuous_descent""]","[""pbn_intermediate_segment_optimum_length"", ""pbn_intermediate_segment_optimum_length_helicopter"", ""sia_cda_consideration""]","[""pbn_intermediate_segment_optimum_length"", ""sia_cda_consideration""]",1.0,1.0,0.6666666666666666,1.0,true,true,false,false,,10849.608
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_038,616,2,2,"[""RF_MAX_BANK_ANGLE_25"", ""req_star_serve_multiple_airports""]","[""RF_MAX_BANK_ANGLE_25"", ""req_star_serve_multiple_airports""]","[""rf_segment_max_bank_angle_25deg"", ""sia_multi_airport_service_capability""]","[""rf_segment_max_bank_angle_25deg"", ""sia_multi_airport_service_capability""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.988
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_039,616,2,2,"[""ils_height_round_up"", ""wd_min_calc_appendix_a""]","[""ils_height_round_up"", ""wd_min_calc_appendix_a""]","[""rule_height_rounding_rule"", ""wd_calculation_formula"", ""wd_rounding_requirement""]","[""rule_height_rounding_rule"", ""wd_calculation_formula""]",1.0,1.0,0.6666666666666666,1.0,true,true,false,false,,1.832
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_040,616,2,2,"[""ils_distance_round_up"", ""wd_min_calc_appendix_a""]","[""ils_distance_round_up"", ""wd_min_calc_appendix_a""]","[""rule_distance_rounding_rule"", ""wd_calculation_formula"", ""wd_rounding_requirement""]","[""rule_distance_rounding_rule"", ""wd_rounding_requirement""]",1.0,1.0,0.6666666666666666,1.0,true,true,false,false,,2.336
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_041,616,2,2,"[""INT_OCA_150M_MOC"", ""intermediate_moc_min_150m""]","[""INT_OCA_150M_MOC"", ""intermediate_moc_min_150m""]","[""moc_intermediate_approach_min"", ""moc_intermediate_approach_segment_7.4.3.8""]","[""moc_intermediate_approach_min"", ""moc_intermediate_approach_segment_7.4.3.8""]",1.0,1.0,1.0,1.0,false,false,false,true,,6.797
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_042,616,2,2,"[""crm_mls_input_data"", ""ils_gs_max_ii_iii""]","[""crm_mls_input_data"", ""ils_gs_max_ii_iii""]","[""ils_crm_input_requirements_mls"", ""ils_glidepath_angle_range""]","[""ils_crm_input_requirements_mls"", ""ils_glidepath_angle_range""]",1.0,1.0,1.0,1.0,true,true,false,false,,3406.24
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_043,616,2,2,"[""ils_height_formula_non_si"", ""intermediate_max_length_gbas""]","[""ils_height_formula_non_si"", ""intermediate_max_length_gbas""]","[""pbn_intermediate_segment_max_length_gbas"", ""rule_non_si_glide_path_formula""]","[""pbn_intermediate_segment_max_length_gbas"", ""rule_non_si_glide_path_formula""]",1.0,1.0,1.0,1.0,true,true,false,false,,1801.486
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_044,616,2,2,"[""dme_arc_subsector_params"", ""req_star_consider_continuous_descent""]","[""dme_arc_subsector_params"", ""req_star_consider_continuous_descent""]","[""buffer_zone_width_sector_boundary"", ""dme_arc_radius_range_sector_partition"", ""sia_cda_consideration""]","[""buffer_zone_width_sector_boundary"", ""sia_cda_consideration""]",1.0,1.0,0.6666666666666666,1.0,true,true,false,false,,1.87
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_045,616,2,2,"[""BANK_ANGLE_ABOVE_FL190"", ""req_star_serve_multiple_airports""]","[""BANK_ANGLE_ABOVE_FL190"", ""req_star_serve_multiple_airports""]","[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_multi_airport_service_capability""]","[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_multi_airport_service_capability""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.954
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_046,616,2,2,"[""intermediate_must_allow_intercept"", ""taa_buffer_width_9km""]","[""intermediate_must_allow_intercept"", ""taa_buffer_width_9km""]","[""pbn_intermediate_segment_stability_requirement"", ""ttaa_buffer_zone_radius""]","[""pbn_intermediate_segment_stability_requirement"", ""ttaa_buffer_zone_radius""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.594
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_047,616,2,2,"[""fly-by-msd-non-si-heading-lt50"", ""intermediate_optimum_length_default""]","[""fly-by-msd-non-si-heading-lt50"", ""intermediate_optimum_length_default""]","[""msd_flyby_non_si_25deg"", ""pbn_intermediate_segment_optimum_length"", ""pbn_intermediate_segment_optimum_length_helicopter""]","[""msd_flyby_non_si_25deg"", ""pbn_intermediate_segment_optimum_length""]",1.0,1.0,0.6666666666666666,1.0,true,true,false,false,,1.637
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_048,616,2,2,"[""dme_arc_subsector_params"", ""ha_calculation_iii_3_6_4""]","[""dme_arc_subsector_params"", ""ha_calculation_iii_3_6_4""]","[""buffer_zone_width_sector_boundary"", ""dme_arc_radius_range_sector_partition"", ""ha_conversion_formula""]","[""buffer_zone_width_sector_boundary"", ""ha_conversion_formula""]",1.0,1.0,0.6666666666666666,1.0,true,true,false,false,,1.767
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_049,616,2,2,"[""dme_arc_subsector_params"", ""req_star_start_from_fix""]","[""dme_arc_subsector_params"", ""req_star_start_from_fix""]","[""buffer_zone_width_sector_boundary"", ""dme_arc_radius_range_sector_partition"", ""sia_start_point_requirement""]","[""buffer_zone_width_sector_boundary"", ""sia_start_point_requirement""]",1.0,1.0,0.6666666666666666,1.0,true,true,false,false,,1.567
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_050,616,2,2,"[""BANK_ANGLE_ABOVE_FL190"", ""req_star_connect_enroute_to_approach""]","[""BANK_ANGLE_ABOVE_FL190"", ""req_star_connect_enroute_to_approach""]","[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_transition_requirement""]","[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_transition_requirement""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.647
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_051,616,2,2,"[""descent_fix_max_distance_18_5km"", ""turn-radius-formula-arr-dep-app""]","[""descent_fix_max_distance_18_5km"", ""turn-radius-formula-arr-dep-app""]","[""descent_fix_distance_max"", ""descent_fix_tolerance"", ""turn_radius_km_formula"", ""turn_radius_nm_formula""]","[""descent_fix_distance_max"", ""turn_radius_nm_formula""]",1.0,1.0,0.5,1.0,true,true,false,false,,1.706
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_052,616,2,2,"[""ab_formula"", ""descent_fix_max_distance_18_5km""]","[""ab_formula"", ""descent_fix_max_distance_18_5km""]","[""I4_4_intermediate_segment_length_formula"", ""descent_fix_distance_max"", ""descent_fix_tolerance""]","[""I4_4_intermediate_segment_length_formula"", ""descent_fix_tolerance""]",1.0,1.0,0.6666666666666666,1.0,true,true,false,false,,3.071
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_053,616,2,2,"[""INT_ALT_STEP_50M_100FT"", ""dme_arc_subsector_params""]","[""INT_ALT_STEP_50M_100FT"", ""dme_arc_subsector_params""]","[""buffer_zone_width_sector_boundary"", ""dme_arc_radius_range_sector_partition"", ""procedure_altitude_increment_intermediate_7.4.3.9""]","[""buffer_zone_width_sector_boundary"", ""procedure_altitude_increment_intermediate_7.4.3.9""]",1.0,1.0,0.6666666666666666,1.0,true,true,false,false,,2.534
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_054,616,2,2,"[""ctr_template_contour_components"", ""dme_arc_lower_msa_permit""]","[""ctr_template_contour_components"", ""dme_arc_lower_msa_permit""]","[""C3_2_3_4_template_contour_construction"", ""C3_2_3_arc_radii_definition"", ""dme_arc_radius_range_sector_partition""]","[""C3_2_3_4_template_contour_construction"", ""dme_arc_radius_range_sector_partition""]",1.0,1.0,0.6666666666666666,1.0,true,true,false,false,,1.971
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_055,616,2,2,"[""VOR_overhead_fix_tolerance_area_standard"", ""ctr_template_contour_components""]","[""VOR_overhead_fix_tolerance_area_standard"", ""ctr_template_contour_components""]","[""C3_2_3_4_template_contour_construction"", ""C3_2_3_arc_radii_definition"", ""vor_fix_tolerance_cone_half_angle""]","[""C3_2_3_arc_radii_definition"", ""vor_fix_tolerance_cone_half_angle""]",1.0,1.0,0.6666666666666666,1.0,true,true,false,false,,1.786
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_056,616,2,2,"[""SBAS_PUBLISH_CHANNEL_RPI"", ""wd_min_calc_appendix_a""]","[""SBAS_PUBLISH_CHANNEL_RPI"", ""wd_min_calc_appendix_a""]","[""sbas_fas_db_publication_requirements_5.8.7"", ""wd_calculation_formula"", ""wd_rounding_requirement""]","[""sbas_fas_db_publication_requirements_5.8.7"", ""wd_rounding_requirement""]",1.0,1.0,0.6666666666666666,1.0,true,true,false,false,,3.282
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_057,616,2,2,"[""apv_baro_vnav_published_items"", ""ils_height_round_up""]","[""apv_baro_vnav_published_items"", ""ils_height_round_up""]","[""chart_required_supplementary_data"", ""rule_height_rounding_rule""]","[""chart_required_supplementary_data"", ""rule_height_rounding_rule""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.703
