Dataset,task_id,target_interaction,Method,Method type,grounding_policy,grounded_candidate_count,cthr_predicted_valid_count,predicted_rule_ids,reference_rule_ids,rule_precision,rule_recall,formal_feasible,semantic_valid,false_accept,invalid_case,unsupported_reason,runtime_ms
Architecture,ARCH_FKG_67,multi_rule_conjunction,Flat baseline,flat,broad_candidate_rule_ids,40,2,"[""ibc_1010_3_egress_control_unlocking"", ""ifc-2021-1103-7-3-i1-fire-alarm-exception"", ""ifc-2021-1207.5.5.1-water-reactive-ess-protection"", ""ifc-2021-5004-10-local-alarm"", ""ifc-2021-5004-10-supervision"", ""ifc-2021-907-2-5-exception-manual-fire-alarm-box"", ""ifc-2021-907-2-7-1-no-manual-alarm-sprinkler-auto-notification"", ""ifc-2021-fire-alarm-manual-box-sprinkler-exception"", ""ifc-2021-hm-storage-aggregate-limit"", ""ifc-2705.1-general-hazardous-materials-compliance"", ""ifc-3806.2-hazardous-storage-sprinkler-control-area"", ""ifc-5003.9.8-hazardous-materials-separation"", ""ifc-6205-1-outdoor-storage-separation"", ""ifc-905-01-exception-locked-valves-no-alarm"", ""ifc-905-01-signal-to-control-unit"", ""ifc-907-8-1-maintenance-required"", ""ifc-ess-clearance-reduction-3ft"", ""ifc-ess-fire-test-ul9540a-2021"", ""ifc2021-2310-5-3-rubbish-container-design"", ""ifc2021-909.4.4-hvac-smoke-fire-consideration"", ""ifc2021_sec803_sprinkler_classb_requirement"", ""ifc_105_5_22_hazardous_materials_permit"", ""ifc_2021_ch38_pile_wall_clearance"", ""ifc_2021_ch38_pile_wall_clearance_narrow_compartment"", ""ifc_3207_sprinkler_separation_requirement"", ""ifc_3306_2_flammable_combustible_liquids_construction_site_handling"", ""ifc_5004_4_class_i_basement_storage"", ""ifc_5004_4_class_ii_iiia_basement_storage"", ""ifc_5005_1_4_4_pressure_control"", ""ifc_5005_1_5_emergency_power"", ""ifc_5307_3_1_ventilation_requirement"", ""ifc_5705_2_exception_organic_coating"", ""ifc_6004_2_2_5_local_exhaust_composition"", ""ifc_6004_2_2_5_local_exhaust_location"", ""ifc_6401_1_pyrophoric_scope"", ""ifc_907_manual_alarm_box_sprinkler_exception"", ""ifc_cabinet_steel_thickness_min"", ""ifc_ch53_compressed_gases"", ""ifc_lox_home_health_care_applicability"", ""ifc_stairway_capacity_sprinkler_voice""]","[""ifc-2021-5004-10-local-alarm"", ""ifc-2021-5004-10-supervision""]",0.05,1.0,true,true,false,false,,494.968
Architecture,ARCH_FKG_67,multi_rule_conjunction,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,40,2,"[""ifc-2021-5004-10-local-alarm"", ""ifc-2021-5004-10-supervision""]","[""ifc-2021-5004-10-local-alarm"", ""ifc-2021-5004-10-supervision""]",1.0,1.0,true,true,false,false,,537.039
Architecture,ARCH_FKG_67,multi_rule_conjunction,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,40,2,"[""ifc-2021-5004-10-local-alarm"", ""ifc-2021-5004-10-supervision""]","[""ifc-2021-5004-10-local-alarm"", ""ifc-2021-5004-10-supervision""]",1.0,1.0,true,true,false,false,,1.799
Architecture,ARCH_FKG_67,multi_rule_conjunction,Native CP-SAT + OR-Tools,native_symbolic,broad_candidate_rule_ids,40,2,"[""ifc-2021-5004-10-local-alarm"", ""ifc-2021-5004-10-supervision""]","[""ifc-2021-5004-10-local-alarm"", ""ifc-2021-5004-10-supervision""]",1.0,1.0,true,true,false,false,,2.178
Architecture,ARCH_FKG_67,multi_rule_conjunction,Native SCIP,native_symbolic,broad_candidate_rule_ids,40,2,"[""ifc-2021-5004-10-local-alarm"", ""ifc-2021-5004-10-supervision""]","[""ifc-2021-5004-10-local-alarm"", ""ifc-2021-5004-10-supervision""]",1.0,1.0,true,true,false,false,,4.125
Architecture,ARCH_FKG_67,multi_rule_conjunction,CTHR default,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ifc-2021-5004-10-local-alarm"", ""ifc-2021-5004-10-supervision""]","[""ifc-2021-5004-10-local-alarm"", ""ifc-2021-5004-10-supervision""]",1.0,1.0,true,true,false,false,,513.036
Architecture,ARCH_FKG_67,multi_rule_conjunction,CTHR-style ASP + clingo,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ifc-2021-5004-10-local-alarm"", ""ifc-2021-5004-10-supervision""]","[""ifc-2021-5004-10-local-alarm"", ""ifc-2021-5004-10-supervision""]",1.0,1.0,true,true,false,false,,521.823
Architecture,ARCH_FKG_67,multi_rule_conjunction,CTHR-style HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ifc-2021-5004-10-local-alarm"", ""ifc-2021-5004-10-supervision""]","[""ifc-2021-5004-10-local-alarm"", ""ifc-2021-5004-10-supervision""]",1.0,1.0,true,true,false,false,,1.044
Architecture,ARCH_FKG_67,multi_rule_conjunction,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ifc-2021-5004-10-local-alarm"", ""ifc-2021-5004-10-supervision""]","[""ifc-2021-5004-10-local-alarm"", ""ifc-2021-5004-10-supervision""]",1.0,1.0,true,true,false,false,,1.469
Architecture,ARCH_FKG_67,multi_rule_conjunction,CTHR-style SCIP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ifc-2021-5004-10-local-alarm"", ""ifc-2021-5004-10-supervision""]","[""ifc-2021-5004-10-local-alarm"", ""ifc-2021-5004-10-supervision""]",1.0,1.0,true,true,false,false,,4.125
Architecture,ARCH_FKG_68,multi_rule_conjunction,Flat baseline,flat,broad_candidate_rule_ids,40,2,"[""ifc-2021-1009.8-stair-clear-width-exception"", ""ifc-2021-3-key-duplication-prohibition"", ""ifc-2021-3318.3-fire-extinguisher-roofing"", ""ifc-2021-3505-2-1-cylinder-cart-safety"", ""ifc-2021-5705-4-7-storage-distilled-liquids"", ""ifc-2021-5705-4-8-storage-hazardous-residue"", ""ifc-2021-5705-4-9-portable-fire-extinguishers"", ""ifc-2021-604-6-2-4-key-provision"", ""ifc-2021-class3-oxidizers-storage-limit"", ""ifc-2021-hm-storage-aggregate-limit"", ""ifc-2021-secondary-containment-floor"", ""ifc-2021-smoke-alarm-exception-preexisting-compliance"", ""ifc-2405-fire-extinguishing-system-design-nfpa34"", ""ifc-2405.4.2-portable-extinguishers-dip-tanks"", ""ifc-2705.1-general-hazardous-materials-compliance"", ""ifc-3106-4-4-fire-extinguishers"", ""ifc-3504-2-4-fire-training-hot-work-personnel"", ""ifc-3806.2-hazardous-storage-sprinkler-control-area"", ""ifc-5803-1-4-ignition-source-control"", ""ifc-5904-1-indoor-storage-threshold"", ""ifc-6205-1-outdoor-storage-separation"", ""ifc-905-01-exception-locked-valves-no-alarm"", ""ifc2021-1010.5-panic-hardware-exemption-stadium-gates"", ""ifc2021-2310-5-3-rubbish-container-design"", ""ifc2021_crowd_manager_requirement"", ""ifc2021_hazardous_materials_ch50"", ""ifc2021_sec23-8_canopy_exception"", ""ifc_105_5_22_hazardous_materials_permit"", ""ifc_3207_sprinkler_separation_requirement"", ""ifc_5003_1_3_maqua_applicability"", ""ifc_5004_4_class_i_basement_storage"", ""ifc_5704_3_4_2_group_h5_flammable_storage"", ""ifc_5705_2_exception_organic_coating"", ""ifc_907_manual_alarm_box_sprinkler_exception"", ""ifc_fire_access_exception_small_sprinklered_building"", ""ifc_hpstorage_trigger_class_i_iv"", ""ifc_hpstorage_trigger_group_f_occupant_load"", ""ifc_hpstorage_trigger_group_h"", ""ifc_hpstorage_trigger_group_m"", ""ifc_hpstorage_trigger_hazardous_commodities""]","[""ifc-2021-5705-4-8-storage-hazardous-residue"", ""ifc-2021-5705-4-9-portable-fire-extinguishers""]",0.05,1.0,false,true,false,false,,260.597
Architecture,ARCH_FKG_68,multi_rule_conjunction,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,40,2,"[""ifc-2021-5705-4-8-storage-hazardous-residue"", ""ifc-2021-5705-4-9-portable-fire-extinguishers""]","[""ifc-2021-5705-4-8-storage-hazardous-residue"", ""ifc-2021-5705-4-9-portable-fire-extinguishers""]",1.0,1.0,true,true,false,false,,359.048
Architecture,ARCH_FKG_68,multi_rule_conjunction,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,40,2,"[""ifc-2021-5705-4-8-storage-hazardous-residue"", ""ifc-2021-5705-4-9-portable-fire-extinguishers""]","[""ifc-2021-5705-4-8-storage-hazardous-residue"", ""ifc-2021-5705-4-9-portable-fire-extinguishers""]",1.0,1.0,true,true,false,false,,1.713
Architecture,ARCH_FKG_68,multi_rule_conjunction,Native CP-SAT + OR-Tools,native_symbolic,broad_candidate_rule_ids,40,2,"[""ifc-2021-5705-4-8-storage-hazardous-residue"", ""ifc-2021-5705-4-9-portable-fire-extinguishers""]","[""ifc-2021-5705-4-8-storage-hazardous-residue"", ""ifc-2021-5705-4-9-portable-fire-extinguishers""]",1.0,1.0,true,true,false,false,,2.067
Architecture,ARCH_FKG_68,multi_rule_conjunction,Native SCIP,native_symbolic,broad_candidate_rule_ids,40,2,"[""ifc-2021-5705-4-8-storage-hazardous-residue"", ""ifc-2021-5705-4-9-portable-fire-extinguishers""]","[""ifc-2021-5705-4-8-storage-hazardous-residue"", ""ifc-2021-5705-4-9-portable-fire-extinguishers""]",1.0,1.0,true,true,false,false,,4.677
Architecture,ARCH_FKG_68,multi_rule_conjunction,CTHR default,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ifc-2021-5705-4-8-storage-hazardous-residue"", ""ifc-2021-5705-4-9-portable-fire-extinguishers""]","[""ifc-2021-5705-4-8-storage-hazardous-residue"", ""ifc-2021-5705-4-9-portable-fire-extinguishers""]",1.0,1.0,true,true,false,false,,317.071
Architecture,ARCH_FKG_68,multi_rule_conjunction,CTHR-style ASP + clingo,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ifc-2021-5705-4-8-storage-hazardous-residue"", ""ifc-2021-5705-4-9-portable-fire-extinguishers""]","[""ifc-2021-5705-4-8-storage-hazardous-residue"", ""ifc-2021-5705-4-9-portable-fire-extinguishers""]",1.0,1.0,true,true,false,false,,338.323
Architecture,ARCH_FKG_68,multi_rule_conjunction,CTHR-style HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ifc-2021-5705-4-8-storage-hazardous-residue"", ""ifc-2021-5705-4-9-portable-fire-extinguishers""]","[""ifc-2021-5705-4-8-storage-hazardous-residue"", ""ifc-2021-5705-4-9-portable-fire-extinguishers""]",1.0,1.0,true,true,false,false,,1.684
Architecture,ARCH_FKG_68,multi_rule_conjunction,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ifc-2021-5705-4-8-storage-hazardous-residue"", ""ifc-2021-5705-4-9-portable-fire-extinguishers""]","[""ifc-2021-5705-4-8-storage-hazardous-residue"", ""ifc-2021-5705-4-9-portable-fire-extinguishers""]",1.0,1.0,true,true,false,false,,1.936
Architecture,ARCH_FKG_68,multi_rule_conjunction,CTHR-style SCIP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ifc-2021-5705-4-8-storage-hazardous-residue"", ""ifc-2021-5705-4-9-portable-fire-extinguishers""]","[""ifc-2021-5705-4-8-storage-hazardous-residue"", ""ifc-2021-5705-4-9-portable-fire-extinguishers""]",1.0,1.0,true,true,false,false,,5.351
Architecture,ARCH_FKG_69,multi_rule_conjunction,Flat baseline,flat,broad_candidate_rule_ids,40,2,"[""ibc_1010_3_egress_control_unlocking"", ""ibc_2021_110_6_approval_required"", ""ifc-2021-1009-4-1-elevator-standby-power"", ""ifc-2021-1009.8-stair-clear-width-exception"", ""ifc-2021-105.6.18-maintenance-exemption"", ""ifc-2021-105.6.19-maintenance-exemption-smoke-control"", ""ifc-2021-1103-7-3-i1-fire-alarm-exception"", ""ifc-2021-3905-1-2-ventilation-activation"", ""ifc-2021-5307-4-ventilation-stay-on"", ""ifc-2021-907-2-5-exception-manual-fire-alarm-box"", ""ifc-2021-907-2-7-1-no-manual-alarm-mall"", ""ifc-2021-fire-alarm-manual-box-sprinkler-exception"", ""ifc-2021-smoke-alarm-exception-preexisting-compliance"", ""ifc-2311-8-10-gas-detection-response"", ""ifc-9-standpipe-class-i"", ""ifc-905-01-exception-locked-valves-no-alarm"", ""ifc-ess-clearance-reduction-3ft"", ""ifc-ess-fire-test-ul9540a-2021"", ""ifc-highrise-compliance-schedule-filing"", ""ifc2021-106-2-exception-waiver"", ""ifc2021-1207-3-7-permit-required-for-retrofit"", ""ifc2021-1207-4-4-seismic-compliance"", ""ifc2021-5705.3.7.2-basement-prohibition-h2-h3"", ""ifc2021_crowd_manager_requirement"", ""ifc2021_dumpster_sprinkler_exception"", ""ifc2021_fdc_sign_visibility_requirement"", ""ifc2021_hydrogen_dispensing_canopy_exception"", ""ifc2021_sec803_sprinkler_classb_requirement"", ""ifc2021_unsafe_condition_maintenance_failure"", ""ifc_3207_sprinkler_separation_requirement"", ""ifc_5005_1_5_emergency_power"", ""ifc_5307_3_1_ventilation_requirement"", ""ifc_5504_2_1_2_cryogenic_indoor_storage_ibc_compliance"", ""ifc_5505_4_1_1_exception"", ""ifc_5505_4_1_1_ventilation_requirement"", ""ifc_5505_4_1_building_code_compliance"", ""ifc_5705_2_exception_organic_coating"", ""ifc_907_manual_alarm_box_sprinkler_exception"", ""ifc_exit_access_travel_distance_400ft_sprinkler_system_section_903_3_1_1"", ""ifc_fire_access_exception_small_sprinklered_building""]","[""ifc_5505_4_1_1_ventilation_requirement"", ""ifc_5505_4_1_building_code_compliance""]",0.05,1.0,true,true,false,false,,588.22
Architecture,ARCH_FKG_69,multi_rule_conjunction,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,40,2,"[""ifc_5505_4_1_1_ventilation_requirement"", ""ifc_5505_4_1_building_code_compliance""]","[""ifc_5505_4_1_1_ventilation_requirement"", ""ifc_5505_4_1_building_code_compliance""]",1.0,1.0,true,true,false,false,,532.471
Architecture,ARCH_FKG_69,multi_rule_conjunction,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,40,2,"[""ifc_5505_4_1_1_ventilation_requirement"", ""ifc_5505_4_1_building_code_compliance""]","[""ifc_5505_4_1_1_ventilation_requirement"", ""ifc_5505_4_1_building_code_compliance""]",1.0,1.0,true,true,false,false,,1.633
Architecture,ARCH_FKG_69,multi_rule_conjunction,Native CP-SAT + OR-Tools,native_symbolic,broad_candidate_rule_ids,40,2,"[""ifc_5505_4_1_1_ventilation_requirement"", ""ifc_5505_4_1_building_code_compliance""]","[""ifc_5505_4_1_1_ventilation_requirement"", ""ifc_5505_4_1_building_code_compliance""]",1.0,1.0,true,true,false,false,,2.118
Architecture,ARCH_FKG_69,multi_rule_conjunction,Native SCIP,native_symbolic,broad_candidate_rule_ids,40,2,"[""ifc_5505_4_1_1_ventilation_requirement"", ""ifc_5505_4_1_building_code_compliance""]","[""ifc_5505_4_1_1_ventilation_requirement"", ""ifc_5505_4_1_building_code_compliance""]",1.0,1.0,true,true,false,false,,3.928
Architecture,ARCH_FKG_69,multi_rule_conjunction,CTHR default,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ifc_5505_4_1_1_ventilation_requirement"", ""ifc_5505_4_1_building_code_compliance""]","[""ifc_5505_4_1_1_ventilation_requirement"", ""ifc_5505_4_1_building_code_compliance""]",1.0,1.0,true,true,false,false,,501.222
Architecture,ARCH_FKG_69,multi_rule_conjunction,CTHR-style ASP + clingo,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ifc_5505_4_1_1_ventilation_requirement"", ""ifc_5505_4_1_building_code_compliance""]","[""ifc_5505_4_1_1_ventilation_requirement"", ""ifc_5505_4_1_building_code_compliance""]",1.0,1.0,true,true,false,false,,502.132
Architecture,ARCH_FKG_69,multi_rule_conjunction,CTHR-style HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ifc_5505_4_1_1_ventilation_requirement"", ""ifc_5505_4_1_building_code_compliance""]","[""ifc_5505_4_1_1_ventilation_requirement"", ""ifc_5505_4_1_building_code_compliance""]",1.0,1.0,true,true,false,false,,1.029
Architecture,ARCH_FKG_69,multi_rule_conjunction,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ifc_5505_4_1_1_ventilation_requirement"", ""ifc_5505_4_1_building_code_compliance""]","[""ifc_5505_4_1_1_ventilation_requirement"", ""ifc_5505_4_1_building_code_compliance""]",1.0,1.0,true,true,false,false,,1.447
Architecture,ARCH_FKG_69,multi_rule_conjunction,CTHR-style SCIP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ifc_5505_4_1_1_ventilation_requirement"", ""ifc_5505_4_1_building_code_compliance""]","[""ifc_5505_4_1_1_ventilation_requirement"", ""ifc_5505_4_1_building_code_compliance""]",1.0,1.0,true,true,false,false,,4.358
Architecture,ARCH_FKG_70,precedence; override_resolution; multi_rule_conjunction,Flat baseline,flat,broad_candidate_rule_ids,40,2,"[""ibc_1010_3_egress_control_unlocking"", ""ifc-2021-1009.8-stair-clear-width-exception"", ""ifc-2021-1009.8-stair-clear-width-min"", ""ifc-2021-105.6.18-maintenance-exemption"", ""ifc-2021-1103-7-3-i1-fire-alarm-exception"", ""ifc-2021-5004-10-supervision"", ""ifc-2021-503-5-1-secured-gates-approval"", ""ifc-2021-510.5.4-test-location-selection"", ""ifc-2021-904-2-1-alternative-approval"", ""ifc-2021-904-4-2-1-audible-visible-verification"", ""ifc-2021-907-2-5-exception-manual-fire-alarm-box"", ""ifc-2021-907-2-7-1-no-manual-alarm-sprinkler-auto-notification"", ""ifc-2021-907-4-2-6-unobstructed-access"", ""ifc-2021-907.5.2.3.3-visibility-future-capability"", ""ifc-2021-914-8-3-exception-group-ii-fbo-storage"", ""ifc-2021-fire-alarm-manual-box-group-s-3plus"", ""ifc-2021-fire-alarm-manual-box-sprinkler-exception"", ""ifc-2021-hm-storage-aggregate-limit"", ""ifc-510-4-2-8-antenna-density"", ""ifc-510-4-2-8-antenna-density-exception"", ""ifc-905-01-exception-locked-valves-no-alarm"", ""ifc-905-01-signal-to-control-unit"", ""ifc-907-8-1-maintenance-required"", ""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use"", ""ifc-highrise-compliance-schedule-filing"", ""ifc2021-903-2-3-exception"", ""ifc2021-fire-alarm-required-r2-dwelling-conditions"", ""ifc2021-hoistway-pressurization-test-procedure"", ""ifc2021-sep-dist-exception-15000-sf-no-cooking"", ""ifc2021_crowd_manager_requirement"", ""ifc2021_unsafe_condition_maintenance_failure"", ""ifc_2021_105_5_36_op_permit_open_flame_candles_assembly"", ""ifc_5005_1_5_emergency_power"", ""ifc_903_1_1_alt_protection"", ""ifc_907_2_2_1_manual_alarm_exception"", ""ifc_907_manual_alarm_box_min_one"", ""ifc_907_manual_alarm_box_sprinkler_exception"", ""ifc_fire_access_exception_small_sprinklered_building"", ""ifc_stairway_capacity_sprinkler_voice""]","[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]",0.05,1.0,false,false,false,true,,1352.687
Architecture,ARCH_FKG_70,precedence; override_resolution; multi_rule_conjunction,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,40,2,"[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]","[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]",1.0,1.0,true,true,false,false,,1151.106
Architecture,ARCH_FKG_70,precedence; override_resolution; multi_rule_conjunction,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,40,2,"[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]","[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]",1.0,1.0,true,true,false,false,,2.026
Architecture,ARCH_FKG_70,precedence; override_resolution; multi_rule_conjunction,Native CP-SAT + OR-Tools,native_symbolic,broad_candidate_rule_ids,40,2,"[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]","[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]",1.0,1.0,true,true,false,false,,2.442
Architecture,ARCH_FKG_70,precedence; override_resolution; multi_rule_conjunction,Native SCIP,native_symbolic,broad_candidate_rule_ids,40,2,"[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]","[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]",1.0,1.0,true,true,false,false,,4.562
Architecture,ARCH_FKG_70,precedence; override_resolution; multi_rule_conjunction,CTHR default,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]","[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]",1.0,1.0,true,true,false,false,,1217.578
Architecture,ARCH_FKG_70,precedence; override_resolution; multi_rule_conjunction,CTHR-style ASP + clingo,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]","[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]",1.0,1.0,true,true,false,false,,1136.053
Architecture,ARCH_FKG_70,precedence; override_resolution; multi_rule_conjunction,CTHR-style HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]","[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]",1.0,1.0,true,true,false,false,,1.186
Architecture,ARCH_FKG_70,precedence; override_resolution; multi_rule_conjunction,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]","[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]",1.0,1.0,true,true,false,false,,1.8
